EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYNODECURR	EPS_BATT SENSORDAT BATTERYNODECURR	
1522696257.4558961	6.513361930847168	1522696335.380073	-0.01434369944036007	1522696344.964638	39.66064453125			1522696398.324367	-3.647756576538086	1522696408.682931	0.0	
1522696257.583232	6.514082431793213	1522696335.506349	-0.004577776417136192	1522696345.086973	39.66064453125			1522696398.45266	-3.539752960205078	1522696408.817215	0.0	
1522696257.710569	6.5137224197387695	1522696335.632685	-0.01434369944036007	1522696345.223335	39.66064453125			1522696398.579999	-3.647756576538086	1522696408.942698	0.0	
1522696257.841919	6.514082431793213	1522696335.764035	-0.004577776417136192	1522696345.3496692	39.599609375			1522696398.704334	-3.61175537109375	1522696409.07092	0.0	
1522696257.969389	6.5137224197387695	1522696335.900652	-0.01434369944036007	1522696345.4788558	39.599609375			1522696398.8348942	-3.647756576538086	1522696409.206244	0.0	
1522696258.096595	6.514442443847656	1522696336.020967	-0.004577776417136192	1522696345.607348	39.599609375			1522696398.96402	-3.539752960205078	1522696409.335639	0.0	
1522696258.233053	6.5137224197387695	1522696336.1601422	-0.01434369944036007	1522696345.740553	39.599609375			1522696399.0933702	-3.61175537109375	1522696409.470985	0.0	
1522696258.361301	6.5137224197387695	1522696336.283416	-0.004577776417136192	1522696345.870064	39.66064453125			1522696399.224714	-3.575754165649414	1522696409.594274	0.0	
1522696258.483624	6.513361930847168	1522696336.416789	-0.01434369944036007	1522696345.997392	39.599609375			1522696399.3581078	-3.61175537109375	1522696409.719607	0.0	
1522696258.6149719	6.514442443847656	1522696336.544107	-0.004577776417136192	1522696346.1286259	39.66064453125			1522696399.490419	-3.575754165649414	1522696409.846213	0.0	
1522696258.749331	6.513361930847168	1522696336.675981	-0.01434369944036007	1522696346.25893	39.599609375			1522696399.615751	-3.647756576538086	1522696409.983467	0.0	
1522696258.871671	6.514082431793213	1522696336.798787	-0.004577776417136192	1522696346.3913229	39.599609375			1522696399.7433548	-3.575754165649414	1522696410.1097002	0.0	
1522696259.008022	6.5137224197387695	1522696336.927284	-0.01434369944036007	1522696346.511601	39.599609375			1522696399.873438	-3.61175537109375	1522696410.235009	0.0	
1522696259.1374478	6.514082431793213	1522696337.06552	-0.004577776417136192	1522696346.641954	39.599609375			1522696400.0039449	-3.575754165649414	1522696410.363321	0.0	
1522696259.2647	6.513361930847168	1522696337.185813	-0.01434369944036007	1522696346.7743008	39.599609375			1522696400.1371388	-3.647756576538086	1522696410.4956968	0.0	
1522696259.3980548	6.514082431793213	1522696337.326205	-0.004577776417136192	1522696346.903662	39.599609375			1522696400.262471	-3.539752960205078	1522696410.6270201	0.0	
1522696259.528439	6.5137224197387695	1522696337.445821	-0.01434369944036007	1522696347.029979	39.53857421875			1522696400.397832	-3.61175537109375	1522696410.75552	0.0	
1522696259.6507258	6.5137224197387695	1522696337.5748649	-0.004577776417136192	1522696347.160325	39.53857421875			1522696400.526171	-3.61175537109375	1522696410.881727	0.0	
1522696259.785082	6.513361930847168	1522696337.705193	-0.01434369944036007	1522696347.290686	39.53857421875			1522696400.652666	-3.647756576538086	1522696411.014076	0.0	
1522696259.9084108	6.514082431793213	1522696337.8375502	-0.004577776417136192	1522696347.422025	39.53857421875			1522696400.779531	-3.61175537109375	1522696411.140445	0.0	
1522696260.0427892	6.5137224197387695	1522696337.963952	-0.01434369944036007	1522696347.555406	39.53857421875			1522696400.9072	-3.647756576538086	1522696411.269728	0.0	
1522696260.177126	6.514442443847656	1522696338.1013062	-0.004577776417136192	1522696347.6746922	39.53857421875			1522696401.04455	-3.61175537109375	1522696411.3990731	0.0	
1522696260.3037179	6.513361930847168	1522696338.227744	-0.01434369944036007	1522696347.804037	39.53857421875			1522696401.1698828	-3.61175537109375	1522696411.5364978	0.0	
1522696260.431957	6.514442443847656	1522696338.358932	-0.004577776417136192	1522696347.9363892	39.599609375			1522696401.296404	-3.575754165649414	1522696411.665832	0.0	
1522696260.562701	6.514082431793213	1522696338.4882739	-0.01434369944036007	1522696348.065872	39.53857421875			1522696401.42456	-3.647756576538086	1522696411.793163	0.0	
1522696260.68248	6.514442443847656	1522696338.6116018	-0.004577776417136192	1522696348.197082	39.599609375			1522696401.5549061	-3.575754165649414	1522696411.922622	0.0	
1522696260.81587	6.514082431793213	1522696338.748377	-0.01434369944036007	1522696348.3264241	39.599609375			1522696401.683248	-3.61175537109375	1522696412.054975	0.0	
1522696260.9411771	6.514442443847656	1522696338.8753548	-0.004577776417136192	1522696348.452823	39.599609375			1522696401.8136241	-3.575754165649414	1522696412.177166	0.0	
1522696261.082536	6.514082431793213	1522696339.003673	-0.01434369944036007	1522696348.5822651	39.599609375			1522696401.94698	-3.647756576538086	1522696412.306488	0.0	
1522696261.200851	6.514082431793213	1522696339.1289768	-0.004577776417136192	1522696348.7104452	39.53857421875			1522696402.0755389	-3.539752960205078	1522696412.436877	0.0	
1522696261.331348	6.5137224197387695	1522696339.264412	-0.01434369944036007	1522696348.842798	39.53857421875			1522696402.2036312	-3.61175537109375	1522696412.567211	0.0	
1522696261.4617531	6.514082431793213	1522696339.3947468	-0.004577776417136192	1522696348.970161	39.53857421875			1522696402.331975	-3.575754165649414	1522696412.695561	0.0	
1522696261.591912	6.5137224197387695	1522696339.523247	-0.01434369944036007	1522696349.0995169	39.53857421875			1522696402.465325	-3.647756576538086	1522696412.825876	0.0	
1522696261.719449	6.514082431793213	1522696339.6504169	-0.004577776417136192	1522696349.2298272	39.53857421875			1522696402.5956721	-3.61175537109375	1522696412.959323	0.0	
1522696261.8465972	6.5137224197387695	1522696339.782718	-0.01434369944036007	1522696349.364227	39.53857421875			1522696402.726105	-3.61175537109375	1522696413.092237	0.0	
1522696261.9770439	6.514442443847656	1522696339.914064	-0.004577776417136192	1522696349.490536	39.599609375			1522696402.8563662	-3.575754165649414	1522696413.2160609	0.0	
1522696262.1054049	6.5137224197387695	1522696340.044631	-0.01434369944036007	1522696349.6218948	39.599609375			1522696402.9877162	-3.647756576538086	1522696413.3433259	0.0	
1522696262.2356281	6.5148024559021	1522696340.164769	-0.004577776417136192	1522696349.750329	39.599609375			1522696403.1100879	-3.575754165649414	1522696413.471842	0.0	
1522696262.364994	6.5137224197387695	1522696340.306108	-0.01434369944036007	1522696349.884592	39.599609375			1522696403.242391	-3.61175537109375	1522696413.60995	0.0	
1522696262.496289	6.514442443847656	1522696340.423462	-0.004577776417136192	1522696350.013547	39.599609375			1522696403.371781	-3.539752960205078	1522696413.738368	0.0	
1522696262.626636	6.5137224197387695	1522696340.559798	-0.01434369944036007	1522696350.141402	39.599609375			1522696403.5050912	-3.61175537109375	1522696413.8658612	0.0	
1522696262.758003	6.514442443847656	1522696340.687139	0.00030518509447574615	1522696350.270592	39.599609375			1522696403.634434	-3.539752960205078	1522696413.99413	0.0	
1522696262.889334	6.5137224197387695	1522696340.820481	-0.01434369944036007	1522696350.398933	39.599609375			1522696403.763802	-3.61175537109375	1522696414.124474	0.0	
1522696263.011658	6.514082431793213	1522696340.950907	-0.004577776417136192	1522696350.527331	39.53857421875			1522696403.888143	-3.539752960205078	1522696414.252676	0.0	
1522696263.1410592	6.514082431793213	1522696341.079393	-0.01434369944036007	1522696350.654613	39.599609375			1522696404.0174642	-3.61175537109375	1522696414.3809972	0.0	
1522696263.272498	6.514442443847656	1522696341.208522	-0.004577776417136192	1522696350.7829719	39.599609375			1522696404.154876	-3.539752960205078	1522696414.5123572	0.0	
1522696263.411881	6.514082431793213	1522696341.33588	-0.01434369944036007	1522696350.919317	39.599609375			1522696404.2781491	-3.61175537109375	1522696414.6410959	0.0	
1522696263.5301938	6.514442443847656	1522696341.46118	-0.004577776417136192	1522696351.04465	39.599609375			1522696404.4115	-3.539752960205078	1522696414.7691588	0.0	
1522696263.661417	6.5137224197387695	1522696341.593583	-0.01434369944036007	1522696351.17904	39.599609375			1522696404.535878	-3.61175537109375	1522696414.896368	0.0	
1522696263.792734	6.514082431793213	1522696341.7208672	-0.004577776417136192	1522696351.314371	39.599609375			1522696404.665185	-3.575754165649414	1522696415.0317461	0.0	
1522696263.926089	6.514082431793213	1522696341.852294	-0.01434369944036007	1522696351.433862	39.53857421875			1522696404.800562	-3.61175537109375	1522696415.163136	0.0	
1522696264.04844	6.514442443847656	1522696341.983567	-0.004577776417136192	1522696351.5630279	39.599609375			1522696404.931905	-3.575754165649414	1522696415.2833998	0.0	
1522696264.178844	6.5137224197387695	1522696342.110904	-0.01434369944036007	1522696351.691369	39.53857421875			1522696405.058302	-3.61175537109375	1522696415.4277802	0.0	
1522696264.311151	6.514082431793213	1522696342.237273	-0.004577776417136192	1522696351.820714	39.53857421875			1522696405.190583	-3.539752960205078	1522696415.5501068	0.0	
1522696264.437448	6.513361930847168	1522696342.374621	-0.01434369944036007	1522696351.949054	39.53857421875			1522696405.316905	-3.61175537109375	1522696415.6775072	0.0	
1522696264.5688589	6.514082431793213	1522696342.498014	-0.004577776417136192	1522696352.087637	39.53857421875			1522696405.442261	-3.539752960205078	1522696415.8047822	0.0	
1522696264.700146	6.514082431793213	1522696342.632289	-0.01434369944036007	1522696352.2137752	39.53857421875			1522696405.57074	-3.61175537109375	1522696415.933123	0.0	
1522696264.833554	6.514082431793213	1522696342.758625	-0.004577776417136192	1522696352.340093	39.53857421875			1522696405.7079449	-3.575754165649414	1522696416.072494	0.0	
1522696264.9638531	6.5137224197387695	1522696342.884962	-0.01434369944036007	1522696352.4744508	39.53857421875			1522696405.830354	-3.61175537109375	1522696416.194138	0.0	
1522696265.082162	6.514442443847656	1522696343.021329	-0.004577776417136192	1522696352.601789	39.53857421875			1522696405.962668	-3.575754165649414	1522696416.322211	0.0	
1522696265.220806	6.514082431793213	1522696343.147873	-0.01434369944036007	1522696352.7282639	39.53857421875			1522696406.095977	-3.61175537109375	1522696416.4595551	0.0	
1522696265.352902	6.514442443847656	1522696343.277003	-0.004577776417136192	1522696352.856517	39.53857421875			1522696406.222312	-3.539752960205078	1522696416.5809112	0.0	
1522696265.482226	6.5137224197387695	1522696343.4043899	-0.01434369944036007	1522696352.984812	39.53857421875			1522696406.348686	-3.61175537109375	1522696416.710326	0.0	
1522696265.60054	6.5148024559021	1522696343.532705	-0.004577776417136192	1522696353.114151	39.53857421875			1522696406.484009	-3.539752960205078	1522696416.840537	0.0	
1522696265.731942	6.514082431793213	1522696343.668103	-0.01434369944036007	1522696353.251515	39.4775390625			1522696406.6104162	-3.61175537109375	1522696416.970884	0.0	
1522696265.861234	6.514442443847656	1522696343.795414	-0.004577776417136192	1522696353.378999	39.4775390625			1522696406.7387059	-3.539752960205078	1522696417.103262	0.0	
1522696265.991799	6.5137224197387695	1522696343.9217222	-0.01434369944036007	1522696353.504496	39.53857421875			1522696406.865021	-3.61175537109375	1522696417.230572	0.0	
1522696266.120082	6.514082431793213	1522696344.050297	-0.004577776417136192	1522696353.6346529	39.53857421875			1522696407.0013819	-3.539752960205078	1522696417.36192	0.0	
1522696266.249265	6.514082431793213	1522696344.185417	-0.01434369944036007	1522696353.7688909	39.4775390625			1522696407.131731	-3.647756576538086	1522696417.495301	0.0	
1522696266.378612	6.514082431793213	1522696344.3099039	-0.004577776417136192	1522696353.8912818	39.4775390625			1522696407.255219	-3.575754165649414	1522696417.6166348	0.0	
1522696266.506948	6.514082431793213	1522696344.437303	-0.01434369944036007	1522696354.0225651	39.4775390625			1522696407.3833978	-3.61175537109375	1522696417.745971	0.0	
1522696266.636344	6.514442443847656	1522696344.5737019	-0.004577776417136192	1522696354.1519911	39.41650390625			1522696407.519813	-3.539752960205078	1522696417.879358	0.0	
1522696266.765876	6.5137224197387695	1522696344.69581	-0.01434369944036007	1522696354.2853189	39.4775390625			1522696407.645094	-3.61175537109375	1522696418.013165	0.0	
1522696266.896985	6.514082431793213	1522696344.8251698	-0.004577776417136192	1522696354.417616	39.4775390625			1522696407.7755148	-3.539752960205078	1522696418.144022	0.0	
1522696267.0234802	6.5137224197387695	1522696344.964638	-0.01434369944036007	1522696354.5389829	39.4775390625			1522696407.904916	-3.61175537109375	1522696418.268436	0.0	
1522696267.162691	6.514442443847656	1522696345.086973	-0.004577776417136192	1522696354.6723452	39.4775390625			1522696408.036132	-3.575754165649414	1522696418.413716	0.0	
1522696267.289027	6.514082431793213	1522696345.223335	-0.01434369944036007	1522696354.803882	39.4775390625			1522696408.163472	-3.61175537109375	1522696418.524045	0.0	
1522696267.417529	6.514442443847656	1522696345.3496692	-0.004577776417136192	1522696354.92923	39.41650390625			1522696408.29398	-3.575754165649414	1522696418.654357	0.0	
1522696267.5458739	6.514082431793213	1522696345.4788558	-0.01434369944036007	1522696355.056469	39.41650390625			1522696408.4221592	-3.575754165649414	1522696418.7848651	0.0	
1522696267.673271	6.514442443847656	1522696345.607348	-0.004577776417136192	1522696355.193839	39.41650390625			1522696408.553508	-3.575754165649414	1522696418.9130611	0.0	
1522696267.805404	6.5137224197387695	1522696345.740553	-0.01434369944036007	1522696355.32202	39.4775390625			1522696408.682931	-3.575754165649414	1522696419.041402	0.0	
1522696267.934743	6.514082431793213	1522696345.870064	-0.004577776417136192	1522696355.453738	39.41650390625			1522696408.817215	-3.575754165649414	1522696419.1787531	0.0	
1522696268.0610828	6.514082431793213	1522696345.997392	-0.01434369944036007	1522696355.580708	39.41650390625			1522696408.942698	-3.61175537109375	1522696419.304092	0.0	
1522696268.192481	6.514442443847656	1522696346.1286259	-0.004577776417136192	1522696355.7082071	39.41650390625			1522696409.07092	-3.539752960205078	1522696419.432487	0.0	
1522696268.3207731	6.5137224197387695	1522696346.25893	-0.01434369944036007	1522696355.836386	39.35546875			1522696409.206244	-3.61175537109375	1522696419.56779	0.0	
1522696268.451134	6.5148024559021	1522696346.3913229	-0.004577776417136192	1522696355.966796	39.35546875			1522696409.335639	-3.539752960205078	1522696419.689145	0.0	
1522696268.581463	6.5137224197387695	1522696346.511601	-0.01434369944036007	1522696356.0971131	39.35546875			1522696409.470985	-3.575754165649414	1522696419.819455	0.0	
1522696268.711809	6.5148024559021	1522696346.641954	-0.004577776417136192	1522696356.22542	39.35546875			1522696409.594274	-3.539752960205078	1522696419.9508522	0.0	
1522696268.844161	6.514082431793213	1522696346.7743008	-0.01434369944036007	1522696356.3550332	39.35546875			1522696409.719607	-3.61175537109375	1522696420.08419	0.0	
1522696268.966524	6.514442443847656	1522696346.903662	-0.004577776417136192	1522696356.486113	39.35546875			1522696409.846213	-3.575754165649414	1522696420.211495	0.0	
1522696269.099841	6.514442443847656	1522696347.029979	-0.01434369944036007	1522696356.6194692	39.29443359375			1522696409.983467	-3.61175537109375	1522696420.3458529	0.0	
1522696269.232193	6.514442443847656	1522696347.160325	-0.004577776417136192	1522696356.7458718	39.35546875			1522696410.1097002	-3.575754165649414	1522696420.47622	0.0	
1522696269.361567	6.5137224197387695	1522696347.290686	-0.01434369944036007	1522696356.87214	39.35546875			1522696410.235009	-3.61175537109375	1522696420.600554	0.0	
1522696269.4919848	6.514442443847656	1522696347.422025	-0.004577776417136192	1522696357.000482	39.29443359375			1522696410.363321	-3.539752960205078	1522696420.725933	0.0	
1522696269.618377	6.514442443847656	1522696347.555406	-0.01434369944036007	1522696357.129825	39.29443359375			1522696410.4956968	-3.575754165649414	1522696420.863227	0.0	
1522696269.750571	6.5148024559021	1522696347.6746922	-0.004577776417136192	1522696357.266206	39.29443359375			1522696410.6270201	-3.575754165649414	1522696420.991819	0.0	
1522696269.8780649	6.514082431793213	1522696347.804037	-0.01434369944036007	1522696357.387681	39.29443359375			1522696410.75552	-3.61175537109375	1522696421.119966	0.0	
1522696270.000256	6.514442443847656	1522696347.9363892	-0.004577776417136192	1522696357.52195	39.29443359375			1522696410.881727	-3.575754165649414	1522696421.2442398	0.0	
1522696270.130997	6.5137224197387695	1522696348.065872	-0.01434369944036007	1522696357.66224	39.29443359375			1522696411.014076	-3.575754165649414	1522696421.381634	0.0	
1522696270.267947	6.514442443847656	1522696348.197082	-0.004577776417136192	1522696357.784565	39.29443359375			1522696411.140445	-3.539752960205078	1522696421.509959	0.0	
1522696270.388267	6.5137224197387695	1522696348.3264241	-0.01434369944036007	1522696357.914956	39.2333984375			1522696411.269728	-3.575754165649414	1522696421.640301	0.0	
1522696270.526664	6.514082431793213	1522696348.452823	-0.004577776417136192	1522696358.038241	39.29443359375			1522696411.3990731	-3.575754165649414	1522696421.7706418	0.0	
1522696270.654154	6.514442443847656	1522696348.5822651	-0.01434369944036007	1522696358.164574	39.29443359375			1522696411.5364978	-3.575754165649414	1522696421.8965278	0.0	
1522696270.784333	6.5148024559021	1522696348.7104452	-0.004577776417136192	1522696358.302227	39.29443359375			1522696411.665832	-3.575754165649414	1522696422.025316	0.0	
1522696270.905641	6.514082431793213	1522696348.842798	-0.01434369944036007	1522696358.429334	39.29443359375			1522696411.793163	-3.61175537109375	1522696422.156665	0.0	
1522696271.036991	6.5148024559021	1522696348.970161	-0.004577776417136192	1522696358.561631	39.29443359375			1522696411.922622	-3.575754165649414	1522696422.2822468	0.0	
1522696271.169342	6.514082431793213	1522696349.0995169	-0.01434369944036007	1522696358.683957	39.29443359375			1522696412.054975	-3.575754165649414	1522696422.409371	0.0	
1522696271.302742	6.514442443847656	1522696349.2298272	-0.004577776417136192	1522696358.819314	39.29443359375			1522696412.177166	-3.539752960205078	1522696422.538764	0.0	
1522696271.43204	6.514082431793213	1522696349.364227	-0.01434369944036007	1522696358.947726	39.2333984375			1522696412.306488	-3.61175537109375	1522696422.6760561	0.0	
1522696271.562405	6.514442443847656	1522696349.490536	-0.004577776417136192	1522696359.074219	39.2333984375			1522696412.436877	-3.539752960205078	1522696422.8073971	0.0	
1522696271.6917372	6.5137224197387695	1522696349.6218948	-0.01434369944036007	1522696359.206503	39.2333984375			1522696412.567211	-3.61175537109375	1522696422.934755	0.0	
1522696271.8150752	6.514442443847656	1522696349.750329	-0.004577776417136192	1522696359.333837	39.2333984375			1522696412.695561	-3.539752960205078	1522696423.0631459	0.0	
1522696271.949445	6.514082431793213	1522696349.884592	-0.01434369944036007	1522696359.460018	39.2333984375			1522696412.825876	-3.61175537109375	1522696423.194425	0.0	
1522696272.078759	6.5148024559021	1522696350.013547	-0.004577776417136192	1522696359.5903628	39.17236328125			1522696412.959323	-3.575754165649414	1522696423.31675	0.0	
1522696272.2050948	6.514082431793213	1522696350.141402	-0.01434369944036007	1522696359.727731	39.17236328125			1522696413.092237	-3.61175537109375	1522696423.451107	0.0	
1522696272.339455	6.5148024559021	1522696350.270592	-0.004577776417136192	1522696359.8560698	39.2333984375			1522696413.2160609	-3.575754165649414	1522696423.575437	0.0	
1522696272.465943	6.514082431793213	1522696350.398933	-0.01434369944036007	1522696359.988429	39.2333984375			1522696413.3433259	-3.575754165649414	1522696423.707788	0.0	
1522696272.5911198	6.514442443847656	1522696350.527331	-0.004577776417136192	1522696360.1167629	39.17236328125			1522696413.471842	-3.575754165649414	1522696423.836131	0.0	
1522696272.724478	6.514082431793213	1522696350.654613	-0.01434369944036007	1522696360.243134	39.17236328125			1522696413.60995	-3.575754165649414	1522696423.964471	0.0	
1522696272.8528159	6.5148024559021	1522696350.7829719	-0.004577776417136192	1522696360.369486	39.111328125			1522696413.738368	-3.575754165649414	1522696424.093817	0.0	
1522696272.982191	6.514082431793213	1522696350.919317	-0.01434369944036007	1522696360.4948008	39.111328125			1522696413.8658612	-3.647756576538086	1522696424.226166	0.0	
1522696273.1115038	6.5148024559021	1522696351.04465	-0.004577776417136192	1522696360.6281621	39.17236328125			1522696413.99413	-3.575754165649414	1522696424.360553	0.0	
1522696273.250875	6.514082431793213	1522696351.17904	-0.01434369944036007	1522696360.7586281	39.05029296875			1522696414.124474	-3.61175537109375	1522696424.488023	0.0	
1522696273.3671832	6.5148024559021	1522696351.314371	-0.004577776417136192	1522696360.8888671	39.05029296875			1522696414.252676	-3.539752960205078	1522696424.6173592	0.0	
1522696273.496528	6.514082431793213	1522696351.433862	-0.01434369944036007	1522696361.015151	39.111328125			1522696414.3809972	-3.61175537109375	1522696424.74655	0.0	
1522696273.62587	6.5148024559021	1522696351.5630279	-0.004577776417136192	1522696361.1424892	39.05029296875			1522696414.5123572	-3.575754165649414	1522696424.877898	0.0	
1522696273.7642398	6.514442443847656	1522696351.691369	-0.01434369944036007	1522696361.282021	39.05029296875			1522696414.6410959	-3.575754165649414	1522696425.007308	0.0	
1522696273.8936121	6.514442443847656	1522696351.820714	-0.004577776417136192	1522696361.408354	39.05029296875			1522696414.7691588	-3.539752960205078	1522696425.139621	0.0	
1522696274.0219252	6.514442443847656	1522696351.949054	-0.01434369944036007	1522696361.5377889	39.05029296875			1522696414.896368	-3.61175537109375	1522696425.269954	0.0	
1522696274.145314	6.5148024559021	1522696352.087637	-0.004577776417136192	1522696361.666883	38.9892578125			1522696415.0317461	-3.575754165649414	1522696425.3922691	0.0	
1522696274.273612	6.514082431793213	1522696352.2137752	-0.01434369944036007	1522696361.795319	39.05029296875			1522696415.163136	-3.61175537109375	1522696425.521635	0.0	
1522696274.410173	6.5148024559021	1522696352.340093	-0.004577776417136192	1522696361.92357	38.9892578125			1522696415.2833998	-3.575754165649414	1522696425.6509519	0.0	
1522696274.536294	6.5137224197387695	1522696352.4744508	-0.01434369944036007	1522696362.051907	38.9892578125			1522696415.4277802	-3.61175537109375	1522696425.782312	0.0	
1522696274.6826801	6.5148024559021	1522696352.601789	-0.004577776417136192	1522696362.180408	38.9892578125			1522696415.5501068	-3.575754165649414	1522696425.910679	0.0	
1522696274.789966	6.514442443847656	1522696352.7282639	-0.01434369944036007	1522696362.308609	38.9892578125			1522696415.6775072	-3.575754165649414	1522696426.042023	0.0	
1522696274.924358	6.514442443847656	1522696352.856517	-0.004577776417136192	1522696362.4463859	38.9892578125			1522696415.8047822	-3.575754165649414	1522696426.1663418	0.0	
1522696275.049682	6.514082431793213	1522696352.984812	-0.01434369944036007	1522696362.5743392	38.92822265625			1522696415.933123	-3.61175537109375	1522696426.3007228	0.0	
1522696275.1800032	6.5148024559021	1522696353.114151	-0.004577776417136192	1522696362.705803	38.92822265625			1522696416.072494	-3.539752960205078	1522696426.4333298	0.0	
1522696275.308342	6.514082431793213	1522696353.251515	-0.01434369944036007	1522696362.835149	38.9892578125			1522696416.194138	-3.575754165649414	1522696426.55636	0.0	
1522696275.436685	6.5148024559021	1522696353.378999	-0.004577776417136192	1522696362.962327	38.92822265625			1522696416.322211	-3.539752960205078	1522696426.687733	0.0	
1522696275.565034	6.514442443847656	1522696353.504496	-0.01434369944036007	1522696363.088662	38.92822265625			1522696416.4595551	-3.575754165649414	1522696426.81516	0.0	
1522696275.706401	6.5148024559021	1522696353.6346529	-0.004577776417136192	1522696363.216001	38.92822265625			1522696416.5809112	-3.539752960205078	1522696426.952467	0.0	
1522696275.832764	6.514082431793213	1522696353.7688909	-0.01434369944036007	1522696363.3473542	38.92822265625			1522696416.710326	-3.61175537109375	1522696427.079773	0.0	
1522696275.95807	6.515162467956543	1522696353.8912818	-0.004577776417136192	1522696363.473781	38.92822265625			1522696416.840537	-3.539752960205078	1522696427.208092	0.0	
1522696276.085612	6.514082431793213	1522696354.0225651	-0.01434369944036007	1522696363.603186	38.92822265625			1522696416.970884	-3.575754165649414	1522696427.340599	0.0	
1522696276.214753	6.514442443847656	1522696354.1519911	-0.004577776417136192	1522696363.743412	38.92822265625			1522696417.103262	-3.539752960205078	1522696427.471793	0.0	
1522696276.345098	6.514082431793213	1522696354.2853189	-0.01434369944036007	1522696363.862721	38.8671875			1522696417.230572	-3.575754165649414	1522696427.6001651	0.0	
1522696276.47344	6.5148024559021	1522696354.417616	-0.004577776417136192	1522696364.003128	38.92822265625			1522696417.36192	-3.575754165649414	1522696427.7244642	0.0	
1522696276.605809	6.514442443847656	1522696354.5389829	-0.01434369944036007	1522696364.13159	38.92822265625			1522696417.495301	-3.575754165649414	1522696427.85088	0.0	
1522696276.739145	6.515162467956543	1522696354.6723452	-0.004577776417136192	1522696364.258993	38.8671875			1522696417.6166348	-3.539752960205078	1522696427.9894102	0.0	
1522696276.869494	6.514082431793213	1522696354.803882	-0.01434369944036007	1522696364.388118	38.92822265625			1522696417.745971	-3.61175537109375	1522696428.114548	0.0	
1522696276.999839	6.5148024559021	1522696354.92923	-0.004577776417136192	1522696364.514452	38.8671875			1522696417.879358	-3.575754165649414	1522696428.244077	0.0	
1522696277.125213	6.514442443847656	1522696355.056469	-0.01434369944036007	1522696364.642796	38.80615234375			1522696418.013165	-3.575754165649414	1522696428.3751948	0.0	
1522696277.254533	6.5148024559021	1522696355.193839	-0.004577776417136192	1522696364.7771552	38.8671875			1522696418.144022	-3.539752960205078	1522696428.501535	0.0	
1522696277.382016	6.514442443847656	1522696355.32202	-0.01434369944036007	1522696364.899476	38.80615234375			1522696418.268436	-3.61175537109375	1522696428.628874	0.0	
1522696277.511198	6.514442443847656	1522696355.453738	-0.004577776417136192	1522696365.029824	38.80615234375			1522696418.413716	-3.539752960205078	1522696428.758374	0.0	
1522696277.6375349	6.514082431793213	1522696355.580708	-0.01434369944036007	1522696365.159214	38.80615234375			1522696418.524045	-3.61175537109375	1522696428.894615	0.0	
1522696277.775902	6.5148024559021	1522696355.7082071	-0.004577776417136192	1522696365.286506	38.80615234375			1522696418.654357	-3.575754165649414	1522696429.024159	0.0	
1522696277.897265	6.514442443847656	1522696355.836386	-0.01434369944036007	1522696365.425907	38.80615234375			1522696418.7848651	-3.61175537109375	1522696429.153264	0.0	
1522696278.024632	6.514442443847656	1522696355.966796	-0.004577776417136192	1522696365.553372	38.80615234375			1522696418.9130611	-3.575754165649414	1522696429.279605	0.0	
1522696278.164085	6.514082431793213	1522696356.0971131	-0.01434369944036007	1522696365.68356	38.80615234375			1522696419.041402	-3.61175537109375	1522696429.406941	0.0	
1522696278.294281	6.514442443847656	1522696356.22542	-0.004577776417136192	1522696365.810899	38.7451171875			1522696419.1787531	-3.539752960205078	1522696429.5343602	0.0	
1522696278.4177291	6.514082431793213	1522696356.3550332	-0.01434369944036007	1522696365.9412448	38.80615234375			1522696419.304092	-3.575754165649414	1522696429.666882	0.0	
1522696278.548956	6.5148024559021	1522696356.486113	-0.004577776417136192	1522696366.073598	38.80615234375			1522696419.432487	-3.539752960205078	1522696429.799008	0.0	
1522696278.6803641	6.514442443847656	1522696356.6194692	-0.01434369944036007	1522696366.202157	38.7451171875			1522696419.56779	-3.575754165649414	1522696429.9273221	0.0	
1522696278.808646	6.514442443847656	1522696356.7458718	-0.004577776417136192	1522696366.3284302	38.7451171875			1522696419.689145	-3.503751754760742	1522696430.057683	0.0	
1522696278.939072	6.514442443847656	1522696356.87214	-0.01434369944036007	1522696366.456619	38.68408203125			1522696419.819455	-3.61175537109375	1522696430.185469	0.0	
1522696279.0623229	6.5148024559021	1522696357.000482	-0.004577776417136192	1522696366.587019	38.7451171875			1522696419.9508522	-3.539752960205078	1522696430.313347	0.0	
1522696279.190662	6.514082431793213	1522696357.129825	-0.01434369944036007	1522696366.717355	38.68408203125			1522696420.08419	-3.575754165649414	1522696430.448948	0.0	
1522696279.3200388	6.5148024559021	1522696357.266206	-0.004577776417136192	1522696366.851666	38.80615234375			1522696420.211495	-3.539752960205078	1522696430.5771039	0.0	
