VOLTAGE,  CHARGE,  TIMESTAMPE
7152.56,  247.34,  674.46,  3780
7154.36,  247.52,  664.69,  3781
7154.72,  247.70,  664.69,  3782
7155.44,  247.88,  654.93,  3783
7156.16,  248.14,  654.93,  3784
6644.80,  248.14,  -18.92,  3785
6638.68,  248.14,  -18.92,  3786
6634.72,  248.14,  -18.92,  3787
6632.20,  248.14,  -18.92,  3788
6629.32,  248.14,  -18.92,  3789
7152.92,  248.32,  674.46,  3790
7154.00,  248.49,  664.69,  3791
7155.08,  248.67,  654.93,  3792
7155.44,  248.85,  654.93,  3793
7155.44,  249.03,  654.93,  3794
6645.52,  249.11,  -18.92,  3795
6639.76,  249.11,  -18.92,  3796
6635.44,  249.11,  -18.92,  3797
6632.56,  249.11,  -18.92,  3798
6629.32,  249.11,  -18.92,  3800
7152.92,  249.29,  674.46,  3801
7154.00,  249.47,  664.69,  3802
7155.08,  249.65,  664.69,  3803
7155.44,  249.82,  654.93,  3804
7156.16,  250.00,  654.93,  3805
6645.88,  250.00,  -18.92,  3806
6640.12,  250.00,  -18.92,  3807
6635.44,  250.00,  -18.92,  3808
6632.56,  250.00,  -18.92,  3809
6630.40,  250.00,  -18.92,  3810
7152.92,  250.27,  674.46,  3811
7154.36,  250.44,  664.69,  3812
7155.44,  250.62,  654.93,  3813
7155.44,  250.80,  654.93,  3814
7156.16,  250.97,  654.93,  3815
6646.60,  250.97,  -18.92,  3816
6640.12,  250.97,  -18.92,  3817
6635.80,  250.97,  -18.92,  3818
6632.92,  250.97,  -18.92,  3819
6630.04,  250.97,  -18.92,  3820
7152.56,  251.15,  674.46,  3821
7154.36,  251.42,  664.69,  3822
7155.44,  251.59,  664.69,  3823
7156.16,  251.77,  654.93,  3824
7156.52,  251.95,  654.93,  3825
6646.96,  251.95,  -18.92,  3826
6640.84,  251.95,  -18.92,  3827
6636.52,  251.95,  -18.92,  3828
6633.28,  251.95,  -18.92,  3829
6630.40,  251.95,  -18.92,  3830
7152.92,  252.13,  664.69,  3831
7154.72,  252.39,  664.69,  3832
7155.44,  252.57,  654.93,  3833
7156.16,  252.74,  654.93,  3834
7156.52,  252.92,  654.93,  3835
6647.32,  252.92,  -18.92,  3836
6640.84,  252.92,  -18.92,  3837
6637.60,  252.92,  -18.92,  3838
6633.64,  252.92,  -18.92,  3839
6631.12,  252.92,  -18.92,  3840
7153.64,  253.10,  664.69,  3841
7154.36,  253.28,  664.69,  3842
7155.44,  253.54,  654.93,  3843
7156.16,  253.72,  654.93,  3844
7156.52,  253.90,  654.93,  3845
6648.40,  253.90,  -18.92,  3846
6641.56,  253.90,  -18.92,  3847
6637.60,  253.90,  -18.92,  3848
6634.36,  253.90,  -18.92,  3849
6632.20,  253.90,  -18.92,  3850
7153.64,  254.07,  664.69,  3851
7154.36,  254.25,  664.69,  3852
7155.44,  254.43,  654.93,  3854
7156.16,  254.69,  654.93,  3855
7156.16,  254.87,  654.93,  3856
6648.40,  254.87,  -18.92,  3857
6641.56,  254.87,  -18.92,  3858
6637.96,  254.87,  -18.92,  3859
6634.72,  254.87,  -18.92,  3860
6632.56,  254.87,  -18.92,  3861
7153.28,  255.05,  664.69,  3862
7154.72,  255.22,  664.69,  3863
7155.80,  255.40,  654.93,  3864
7156.16,  255.58,  654.93,  3865
7156.88,  255.84,  654.93,  3866
6648.76,  255.84,  -18.92,  3867
6642.64,  255.84,  -18.92,  3868
6638.68,  255.84,  -18.92,  3869
6635.08,  255.84,  -18.92,  3870
6632.56,  255.84,  -18.92,  3871
7153.64,  256.02,  664.69,  3872
7154.72,  256.20,  664.69,  3873
7155.44,  256.38,  654.93,  3874
7156.52,  256.55,  654.93,  3875
7156.88,  256.73,  654.93,  3876
6649.49,  256.73,  -18.92,  3877
6642.64,  256.73,  -18.92,  3878
6639.04,  256.73,  -18.92,  3879
6635.80,  256.73,  -18.92,  3880
6632.92,  256.73,  -18.92,  3881
7153.64,  256.99,  664.69,  3882
7155.08,  257.17,  664.69,  3883
7155.80,  257.35,  654.93,  3884
7156.52,  257.53,  654.93,  3885
7156.88,  257.70,  654.93,  3886
6649.85,  257.70,  -18.92,  3887
6643.36,  257.70,  -18.92,  3888
6639.40,  257.70,  -18.92,  3889
6635.80,  257.70,  -18.92,  3890
6633.28,  257.70,  -18.92,  3891
7154.00,  257.88,  664.69,  3892
7155.08,  258.15,  664.69,  3893
7156.16,  258.32,  654.93,  3894
7156.52,  258.50,  654.93,  3895
7156.88,  258.68,  654.93,  3896
6650.56,  258.68,  -18.92,  3897
6643.00,  258.68,  -18.92,  3898
6639.04,  258.68,  -18.92,  3899
6636.88,  258.68,  -18.92,  3900
6634.36,  258.68,  -18.92,  3901
7154.00,  258.85,  664.69,  3902
7155.08,  259.03,  664.69,  3903
7155.80,  259.30,  654.93,  3904
7156.52,  259.47,  654.93,  3905
7157.24,  259.65,  645.16,  3906
6650.20,  259.65,  -18.92,  3907
6644.08,  259.65,  -18.92,  3908
6640.12,  259.65,  -18.92,  3909
6637.24,  259.65,  -18.92,  3911
6634.36,  259.65,  -18.92,  3912
7153.64,  259.83,  664.69,  3913
7155.44,  260.01,  654.93,  3914
7156.16,  260.18,  654.93,  3915
7156.88,  260.45,  654.93,  3916
7157.24,  260.63,  645.16,  3917
6651.29,  260.63,  -18.92,  3918
6644.80,  260.63,  -18.92,  3919
6640.48,  260.63,  -18.92,  3920
6637.60,  260.63,  -18.92,  3921
6634.72,  260.63,  -18.92,  3922
7153.64,  260.80,  664.69,  3923
7154.72,  260.98,  654.93,  3924
7156.16,  261.16,  654.93,  3925
7156.88,  261.33,  654.93,  3926
7156.88,  261.51,  645.16,  3927
6651.65,  261.51,  -18.92,  3928
6644.44,  261.51,  -18.92,  3929
6641.20,  261.51,  -18.92,  3930
6638.32,  261.51,  -18.92,  3931
6635.44,  261.51,  -18.92,  3932
7153.64,  261.78,  664.69,  3933
7154.72,  261.95,  654.93,  3934
7156.16,  262.13,  654.93,  3935
7156.52,  262.31,  654.93,  3936
7157.24,  262.48,  645.16,  3937
6651.65,  262.48,  -18.92,  3938
6645.52,  262.48,  -18.92,  3939
6641.20,  262.48,  -18.92,  3940
6637.96,  262.48,  -18.92,  3941
6635.80,  262.48,  -18.92,  3942
7154.36,  262.66,  664.69,  3943
7155.44,  262.93,  654.93,  3944
7156.52,  263.10,  654.93,  3945
7156.52,  263.28,  654.93,  3946
7157.60,  263.46,  645.16,  3947
6651.65,  263.46,  -18.92,  3948
6645.52,  263.46,  -18.92,  3949
6641.56,  263.46,  -18.92,  3950
6638.68,  263.46,  -18.92,  3951
6636.16,  263.46,  -18.92,  3952
7154.00,  263.64,  664.69,  3953
7155.80,  263.81,  654.93,  3954
7156.52,  263.99,  654.93,  3955
7157.24,  264.26,  645.16,  3956
7157.60,  264.43,  645.16,  3957
6652.37,  264.43,  -18.92,  3958
6645.88,  264.43,  -18.92,  3959
6641.92,  264.43,  -18.92,  3960
6638.68,  264.43,  -18.92,  3961
6636.16,  264.43,  -18.92,  3962
7154.00,  264.61,  664.69,  3963
7155.80,  264.79,  654.93,  3964
7156.52,  264.96,  654.93,  3965
7157.60,  265.14,  645.16,  3967
7157.60,  265.41,  645.16,  3968
6653.09,  265.41,  -18.92,  3969
6646.60,  265.41,  -18.92,  3970
6642.28,  265.41,  -18.92,  3971
6639.76,  265.41,  -18.92,  3972
6636.88,  265.41,  -18.92,  3973
7154.36,  265.58,  664.69,  3974
7155.44,  265.76,  654.93,  3975
7156.52,  265.94,  654.93,  3976
7157.24,  266.11,  645.16,  3977
7157.60,  266.29,  645.16,  3978
6653.09,  266.29,  -18.92,  3979
6646.60,  266.29,  -18.92,  3980
6642.64,  266.29,  -18.92,  3981
6639.76,  266.29,  -18.92,  3982
6637.60,  266.29,  -18.92,  3983
7154.72,  266.47,  664.69,  3984
7156.16,  266.73,  654.93,  3985
7156.52,  266.91,  654.93,  3986
7157.24,  267.09,  645.16,  3987
7157.96,  267.27,  645.16,  3988
6653.81,  267.27,  -18.92,  3989
6647.68,  267.27,  -18.92,  3990
6643.36,  267.27,  -18.92,  3991
6640.12,  267.27,  -18.92,  3992
6637.60,  267.27,  -18.92,  3993
7154.72,  267.44,  664.69,  3994
7156.16,  267.62,  654.93,  3995
7156.88,  267.89,  654.93,  3996
7157.24,  268.06,  645.16,  3997
7157.60,  268.24,  645.16,  3998
6654.17,  268.24,  -18.92,  3999
6648.04,  268.24,  -18.92,  4000
6643.72,  268.24,  -18.92,  4001
6640.48,  268.24,  -18.92,  4002
6637.96,  268.24,  -18.92,  4003
7154.36,  268.42,  664.69,  4004
7155.80,  268.59,  654.93,  4005
7156.52,  268.77,  645.16,  4006
7157.24,  268.95,  645.16,  4007
7157.96,  269.21,  645.16,  4008
6654.17,  269.21,  -18.92,  4009
6648.04,  269.21,  -18.92,  4010
6643.72,  269.21,  -18.92,  4011
6640.84,  269.21,  -18.92,  4012
6638.68,  269.21,  -18.92,  4013
7154.72,  269.39,  664.69,  4014
7155.80,  269.57,  654.93,  4015
7156.88,  269.74,  645.16,  4016
7157.24,  269.92,  645.16,  4017
7157.96,  270.10,  645.16,  4018
6655.25,  270.10,  -18.92,  4020
6648.40,  270.10,  -18.92,  4021
6644.08,  270.10,  -18.92,  4022
6641.92,  270.10,  -18.92,  4023
6639.04,  270.10,  -18.92,  4024
7154.72,  270.28,  664.69,  4025
7156.52,  270.54,  654.93,  4026
7156.88,  270.72,  654.93,  4027
7157.24,  270.90,  645.16,  4028
7157.96,  271.07,  645.16,  4029
6655.97,  271.07,  -18.92,  4030
6648.76,  271.07,  -18.92,  4031
6645.16,  271.07,  -18.92,  4032
6641.56,  271.07,  -18.92,  4033
6638.68,  271.07,  -18.92,  4034
7154.72,  271.25,  654.93,  4035
7156.52,  271.43,  654.93,  4036
7157.24,  271.60,  654.93,  4037
7157.60,  271.87,  645.16,  4038
7158.32,  272.05,  645.16,  4039
6655.61,  272.05,  -18.92,  4040
6649.12,  272.05,  -18.92,  4041
6645.52,  272.05,  -18.92,  4042
6641.56,  272.05,  -18.92,  4043
6639.04,  272.05,  -18.92,  4044
7154.72,  272.22,  664.69,  4045
7156.16,  272.40,  664.69,  4046
7157.24,  272.58,  645.16,  4047
7157.60,  272.76,  645.16,  4048
7157.96,  272.93,  645.16,  4049
6656.33,  272.93,  -18.92,  4050
6649.49,  272.93,  -18.92,  4051
6645.52,  272.93,  -18.92,  4052
6642.28,  272.93,  -18.92,  4053
6639.76,  272.93,  -18.92,  4054
7154.72,  273.20,  664.69,  4055
7156.52,  273.38,  654.93,  4056
7156.88,  273.55,  645.16,  4057
7157.24,  273.73,  645.16,  4058
7157.96,  273.91,  645.16,  4059
6656.69,  273.91,  -18.92,  4060
6649.85,  273.91,  -18.92,  4061
6645.88,  273.91,  -18.92,  4062
6642.64,  273.91,  -18.92,  4063
6640.12,  273.91,  -18.92,  4064
7154.72,  274.08,  654.93,  4065
7155.80,  274.26,  654.93,  4066
7157.24,  274.53,  645.16,  4067
7157.60,  274.70,  645.16,  4068
7157.96,  274.88,  645.16,  4069
6656.69,  274.88,  -18.92,  4070
6650.20,  274.88,  -18.92,  4071
6646.60,  274.88,  -18.92,  4072
6643.00,  274.88,  -18.92,  4073
6640.48,  274.88,  -18.92,  4075
7154.72,  275.06,  654.93,  4076
7156.52,  275.23,  654.93,  4077
7157.60,  275.41,  645.16,  4078
7158.32,  275.59,  645.16,  4079
7158.32,  275.85,  645.16,  4080
6657.77,  275.85,  -18.92,  4081
6650.56,  275.85,  -18.92,  4082
6646.96,  275.85,  -18.92,  4083
6643.36,  275.85,  -18.92,  4084
6641.20,  275.85,  -18.92,  4085
7155.08,  276.03,  654.93,  4086
7156.52,  276.21,  654.93,  4087
7157.24,  276.39,  645.16,  4088
7157.96,  276.56,  645.16,  4089
7158.32,  276.74,  645.16,  4090
6657.77,  276.74,  -18.92,  4091
6651.29,  276.74,  -18.92,  4092
6646.96,  276.74,  -18.92,  4093
6644.08,  276.74,  -18.92,  4094
6641.56,  276.74,  -18.92,  4095
7155.08,  276.92,  654.93,  4096
7156.52,  277.18,  654.93,  4097
7157.60,  277.36,  645.16,  4098
7157.60,  277.54,  645.16,  4099
7158.32,  277.71,  645.16,  4100
6657.77,  277.71,  -18.92,  4101
6652.37,  277.71,  -18.92,  4102
6647.32,  277.71,  -18.92,  4103
6644.44,  277.71,  -18.92,  4104
6641.92,  277.71,  -18.92,  4105
7155.44,  277.89,  654.93,  4106
7156.88,  278.07,  654.93,  4107
7157.60,  278.24,  645.16,  4108
7158.32,  278.42,  645.16,  4109
7158.68,  278.69,  645.16,  4110
6658.49,  278.69,  -18.92,  4111
6652.37,  278.69,  -18.92,  4112
6647.68,  278.69,  -18.92,  4113
6645.16,  278.69,  -18.92,  4114
6643.00,  278.69,  -18.92,  4115
7155.08,  278.86,  654.93,  4116
7156.52,  279.04,  645.16,  4117
7157.96,  279.22,  645.16,  4118
7158.32,  279.40,  645.16,  4119
7159.04,  279.57,  645.16,  4120
6658.85,  279.57,  -18.92,  4121
6652.37,  279.57,  -18.92,  4122
6648.40,  279.57,  -18.92,  4123
6645.88,  279.57,  -18.92,  4124
6642.28,  279.57,  -18.92,  4125
7155.80,  279.75,  654.93,  4126
7157.24,  279.93,  645.16,  4127
7157.96,  280.19,  645.16,  4129
7158.68,  280.37,  645.16,  4130
7159.04,  280.55,  635.40,  4131
6658.85,  280.55,  -18.92,  4132
6653.09,  280.55,  -18.92,  4133
6648.40,  280.55,  -18.92,  4134
6645.52,  280.55,  -18.92,  4135
6642.64,  280.55,  -18.92,  4136
7155.80,  280.72,  654.93,  4137
7156.88,  280.90,  645.16,  4138
7157.96,  281.08,  645.16,  4139
7159.04,  281.26,  645.16,  4140
7159.04,  281.43,  635.40,  4141
6659.57,  281.43,  -18.92,  4142
6653.81,  281.43,  -18.92,  4143
6649.12,  281.43,  -18.92,  4144
6645.52,  281.43,  -18.92,  4145
6643.36,  281.43,  -18.92,  4146
7156.16,  281.70,  654.93,  4147
7157.96,  281.88,  645.16,  4148
7159.04,  282.05,  635.40,  4149
7159.76,  282.23,  635.40,  4150
7159.76,  282.41,  635.40,  4151
6659.57,  282.41,  -18.92,  4152
6653.45,  282.41,  -18.92,  4153
6649.12,  282.41,  -18.92,  4154
6645.88,  282.41,  -18.92,  4155
6643.36,  282.41,  -18.92,  4156
7156.52,  282.58,  645.16,  4157
7158.32,  282.76,  645.16,  4158
7158.68,  282.94,  635.40,  4159
7159.40,  283.11,  635.40,  4160
7159.76,  283.38,  635.40,  4161
6659.93,  283.38,  -18.92,  4162
6653.81,  283.38,  -18.92,  4163
6649.85,  283.38,  -18.92,  4164
6646.60,  283.38,  -18.92,  4165
6643.72,  283.38,  -18.92,  4166
7156.88,  283.56,  645.16,  4167
7158.32,  283.73,  645.16,  4168
7159.04,  283.91,  635.40,  4169
7159.76,  284.09,  635.40,  4170
7159.76,  284.27,  635.40,  4171
6660.29,  284.27,  -18.92,  4172
6654.17,  284.27,  -18.92,  4173
6649.85,  284.27,  -18.92,  4174
6647.32,  284.27,  -18.92,  4175
6644.44,  284.27,  -18.92,  4176
7157.24,  284.44,  645.16,  4177
7158.32,  284.62,  645.16,  4178
7159.40,  284.80,  635.40,  4179
7160.12,  284.97,  635.40,  4180
7160.12,  285.24,  635.40,  4181
6661.01,  285.24,  -18.92,  4182
6654.89,  285.24,  -18.92,  4183
6650.56,  285.24,  -18.92,  4185
6647.32,  285.24,  -18.92,  4186
6644.80,  285.24,  -18.92,  4187
7156.88,  285.42,  645.16,  4188
7158.32,  285.59,  645.16,  4189
7159.40,  285.77,  635.40,  4190
7159.76,  285.95,  635.40,  4191
7160.49,  286.13,  635.40,  4192
6661.37,  286.13,  -18.92,  4193
6655.25,  286.13,  -18.92,  4194
6650.56,  286.13,  -18.92,  4195
6647.68,  286.13,  -18.92,  4196
6645.16,  286.13,  -18.92,  4197
7156.88,  286.30,  645.16,  4198
7158.32,  286.48,  635.40,  4199
7159.40,  286.66,  635.40,  4200
7160.12,  286.92,  635.40,  4201
7160.85,  287.10,  625.63,  4202
6661.73,  287.10,  -18.92,  4203
6655.61,  287.10,  -18.92,  4204
6650.93,  287.10,  -18.92,  4205
6647.68,  287.10,  -18.92,  4206
6645.16,  287.10,  -18.92,  4207
7157.24,  287.28,  645.16,  4208
7158.32,  287.45,  635.40,  4209
7159.40,  287.63,  635.40,  4210
7160.12,  287.81,  635.40,  4211
7160.85,  287.98,  625.63,  4212
6661.73,  287.98,  -18.92,  4213
6655.61,  287.98,  -18.92,  4214
6650.93,  287.98,  -18.92,  4215
6648.04,  287.98,  -18.92,  4216
6645.52,  287.98,  -18.92,  4217
7157.24,  288.16,  645.16,  4218
7159.04,  288.34,  635.40,  4219
7159.40,  288.52,  635.40,  4220
7160.12,  288.69,  625.63,  4221
7160.85,  288.96,  625.63,  4222
6662.81,  288.96,  -18.92,  4223
6655.61,  288.96,  -18.92,  4224
6651.65,  288.96,  -18.92,  4225
6648.40,  288.96,  -18.92,  4226
6645.88,  288.96,  -18.92,  4227
7156.88,  289.14,  645.16,  4228
7159.04,  289.31,  635.40,  4229
7159.76,  289.49,  635.40,  4230
7160.49,  289.67,  635.40,  4231
7160.49,  289.84,  625.63,  4232
6662.81,  289.84,  -18.92,  4233
6656.33,  289.84,  -18.92,  4234
6652.01,  289.84,  -18.92,  4235
6648.76,  289.84,  -18.92,  4236
6646.60,  289.84,  -18.92,  4237
7157.60,  290.02,  645.16,  4238
7159.04,  290.20,  635.40,  4240
7159.40,  290.38,  635.40,  4241
7160.49,  290.55,  635.40,  4242
7160.85,  290.73,  625.63,  4243
6662.81,  290.82,  -18.92,  4244
6656.69,  290.82,  -18.92,  4245
6653.09,  290.82,  -18.92,  4246
6649.12,  290.82,  -18.92,  4247
6646.24,  290.82,  -18.92,  4248
7157.60,  290.99,  645.16,  4249
7159.04,  291.17,  635.40,  4250
7160.12,  291.35,  635.40,  4251
7160.85,  291.53,  625.63,  4252
7161.20,  291.70,  625.63,  4253
6663.17,  291.70,  -18.92,  4254
6657.05,  291.70,  -18.92,  4255
6652.73,  291.70,  -18.92,  4256
6649.49,  291.70,  -18.92,  4257
6647.32,  291.70,  -18.92,  4258
7157.60,  291.88,  645.16,  4259
7159.04,  292.06,  635.40,  4260
7160.12,  292.23,  635.40,  4261
7160.49,  292.41,  625.63,  4262
7161.20,  292.59,  625.63,  4263
6663.53,  292.59,  -18.92,  4264
6657.05,  292.59,  -18.92,  4265
6653.09,  292.59,  -18.92,  4266
6649.85,  292.59,  -18.92,  4267
6647.32,  292.59,  -18.92,  4268
7157.96,  292.77,  645.16,  4269
7158.68,  293.03,  635.40,  4270
7159.76,  293.21,  635.40,  4271
7160.85,  293.39,  625.63,  4272
7160.85,  293.56,  625.63,  4273
6663.89,  293.56,  -18.92,  4274
6657.77,  293.56,  -18.92,  4275
6653.09,  293.56,  -18.92,  4276
6650.56,  293.56,  -18.92,  4277
6647.68,  293.56,  -18.92,  4278
7158.68,  293.74,  645.16,  4279
7159.76,  293.92,  635.40,  4280
7160.49,  294.09,  635.40,  4281
7161.20,  294.27,  625.63,  4282
7161.20,  294.45,  625.63,  4283
6664.61,  294.45,  -18.92,  4284
6657.77,  294.45,  -18.92,  4285
6653.81,  294.45,  -18.92,  4286
6650.20,  294.45,  -18.92,  4287
6647.68,  294.45,  -18.92,  4288
7157.96,  294.63,  645.16,  4289
7159.40,  294.80,  635.40,  4290
7160.49,  294.98,  645.16,  4291
7160.85,  295.24,  625.63,  4292
7161.20,  295.42,  625.63,  4293
6664.61,  295.42,  -18.92,  0
6658.13,  295.42,  -18.92,  1
6653.45,  295.42,  -18.92,  2
6650.56,  295.42,  -18.92,  3
6648.40,  295.42,  -18.92,  4
7157.96,  295.60,  635.40,  5
7159.76,  295.78,  635.40,  6
7160.12,  295.95,  635.40,  7
7160.49,  296.13,  625.63,  8
7161.20,  296.31,  625.63,  9
6664.97,  296.31,  -18.92,  10
6658.13,  296.31,  -18.92,  11
6654.17,  296.31,  -18.92,  12
6650.93,  296.31,  -18.92,  13
6648.04,  296.31,  -18.92,  14
7157.96,  296.48,  645.16,  15
7159.76,  296.66,  635.40,  16
7160.12,  296.84,  625.63,  17
7161.20,  297.02,  625.63,  18
7161.57,  297.19,  625.63,  19
6665.69,  297.19,  -18.92,  20
6658.49,  297.19,  -18.92,  21
6654.89,  297.19,  -18.92,  22
6652.01,  297.19,  -18.92,  23
6649.12,  297.19,  -18.92,  24
7157.60,  297.46,  635.40,  25
7159.40,  297.64,  635.40,  26
7160.12,  297.81,  625.63,  27
7160.85,  297.99,  625.63,  28
7161.20,  298.17,  625.63,  29
6665.69,  298.17,  -18.92,  30
6658.85,  298.17,  -18.92,  31
6655.25,  298.17,  -18.92,  32
6652.01,  298.17,  -18.92,  33
6649.85,  298.17,  -18.92,  34
7158.32,  298.34,  645.16,  35
7160.12,  298.52,  635.40,  36
7160.85,  298.70,  625.63,  37
7161.20,  298.88,  625.63,  38
7161.93,  299.05,  625.63,  39
6665.69,  299.05,  -18.92,  40
6658.85,  299.05,  -18.92,  41
6655.25,  299.05,  -18.92,  42
6652.37,  299.05,  -18.92,  43
6649.49,  299.05,  -18.92,  44
7158.68,  299.23,  635.40,  45
7159.76,  299.41,  635.40,  46
7160.49,  299.67,  625.63,  47
7161.20,  299.85,  625.63,  48
7161.93,  300.03,  625.63,  49
6666.05,  300.03,  -18.92,  50
6659.57,  300.03,  -18.92,  51
6654.89,  300.03,  -18.92,  52
6652.01,  300.03,  -18.92,  53
6649.85,  300.03,  -18.92,  55
7159.04,  300.20,  635.40,  56
7160.12,  300.38,  635.40,  57
7160.49,  300.56,  625.63,  58
7161.57,  300.73,  625.63,  59
7161.93,  300.91,  625.63,  60
6666.41,  300.91,  -18.92,  61
6659.93,  300.91,  -18.92,  62
6656.33,  300.91,  -18.92,  63
6652.37,  300.91,  -18.92,  64
6650.56,  300.91,  -18.92,  65
7159.04,  301.09,  635.40,  66
7160.12,  301.27,  635.40,  67
7160.49,  301.44,  625.63,  68
7161.20,  301.62,  625.63,  69
7161.93,  301.80,  625.63,  70
6666.77,  301.80,  -18.92,  71
6660.29,  301.80,  -18.92,  72
6655.97,  301.80,  -18.92,  73
6653.45,  301.80,  -18.92,  74
6650.93,  301.80,  -18.92,  75
7158.68,  302.06,  635.40,  76
7160.12,  302.24,  635.40,  77
7161.20,  302.42,  625.63,  78
7161.57,  302.59,  625.63,  79
7161.93,  302.77,  625.63,  80
6667.13,  302.77,  -18.92,  81
6661.37,  302.77,  -18.92,  82
6656.69,  302.77,  -18.92,  83
6653.45,  302.77,  -18.92,  84
6651.29,  302.77,  -18.92,  85
7158.68,  302.95,  635.40,  86
7160.12,  303.13,  635.40,  87
7161.20,  303.30,  625.63,  88
7161.57,  303.48,  625.63,  89
7161.93,  303.66,  625.63,  90
6667.49,  303.66,  -18.92,  91
6661.01,  303.66,  -18.92,  92
6656.69,  303.66,  -18.92,  93
6653.45,  303.66,  -18.92,  94
6651.29,  303.66,  -18.92,  95
7158.68,  303.83,  635.40,  96
7160.49,  304.01,  635.40,  97
7160.85,  304.19,  625.63,  98
7161.93,  304.36,  625.63,  99
7161.93,  304.54,  625.63,  100
6667.49,  304.63,  -18.92,  101
6661.37,  304.63,  -18.92,  102
6656.69,  304.63,  -18.92,  103
6653.81,  304.63,  -18.92,  104
6651.65,  304.63,  -18.92,  105
7159.04,  304.81,  635.40,  106
7160.12,  304.98,  635.40,  107
7160.85,  305.16,  625.63,  108
7161.93,  305.34,  625.63,  109
7161.93,  305.52,  615.86,  110
6668.21,  305.52,  -18.92,  111
6661.73,  305.52,  -18.92,  113
6657.77,  305.52,  -18.92,  114
6654.17,  305.52,  -18.92,  115
6652.01,  305.52,  -18.92,  116
7158.68,  305.69,  635.40,  117
7160.12,  305.87,  625.63,  118
7160.49,  306.05,  625.63,  119
7161.93,  306.22,  625.63,  120
7161.93,  306.40,  625.63,  121
6668.57,  306.40,  -18.92,  122
6661.01,  306.40,  -18.92,  123
6658.13,  306.40,  -18.92,  124
6654.53,  306.40,  -18.92,  125
6652.37,  306.40,  -18.92,  126
7158.32,  306.58,  635.40,  127
7160.12,  306.76,  635.40,  128
7161.20,  306.93,  625.63,  129
7161.20,  307.11,  625.63,  130
7162.29,  307.38,  615.86,  131
6668.57,  307.38,  -18.92,  132
6662.09,  307.38,  -18.92,  133
6657.77,  307.38,  -18.92,  134
6654.89,  307.38,  -18.92,  135
6652.37,  307.38,  -18.92,  136
7159.76,  307.55,  635.40,  137
7160.85,  307.73,  635.40,  138
7161.20,  307.91,  625.63,  139
7162.29,  308.08,  625.63,  140
7162.29,  308.26,  625.63,  141
6668.93,  308.26,  -18.92,  142
6662.81,  308.26,  0.61,  143
6658.49,  308.26,  -18.92,  144
6655.61,  308.26,  -18.92,  145
6653.09,  308.26,  -18.92,  146
7159.04,  308.44,  635.40,  147
7161.20,  308.61,  625.63,  148
7161.57,  308.79,  625.63,  149
7162.29,  308.97,  625.63,  150
7162.65,  309.15,  615.86,  151
6669.65,  309.15,  -18.92,  152
6662.81,  309.15,  -18.92,  153
6658.85,  309.15,  -18.92,  154
6655.97,  309.15,  -18.92,  155
6653.45,  309.15,  -18.92,  156
7159.40,  309.32,  635.40,  157
7160.85,  309.50,  625.63,  158
7161.57,  309.68,  625.63,  159
7162.29,  309.85,  625.63,  160
7162.65,  310.03,  615.86,  161
6669.29,  310.12,  -18.92,  162
6663.17,  310.12,  -18.92,  163
6658.49,  310.12,  -18.92,  164
6655.25,  310.12,  -18.92,  165
6653.45,  310.12,  -18.92,  166
7159.40,  310.30,  635.40,  167
7161.20,  310.47,  625.63,  168
7161.57,  310.65,  625.63,  170
7162.29,  310.83,  625.63,  171
7163.01,  311.01,  615.86,  172
6670.37,  311.01,  -18.92,  173
6663.89,  311.01,  -18.92,  174
6659.21,  311.01,  -18.92,  175
6656.33,  311.01,  -18.92,  176
6653.45,  311.01,  -18.92,  177
7160.12,  311.18,  635.40,  178
7161.20,  311.36,  625.63,  179
7161.93,  311.54,  625.63,  180
7162.65,  311.71,  625.63,  181
7163.01,  311.89,  615.86,  182
6670.37,  311.89,  -18.92,  183
6663.17,  311.89,  -18.92,  184
6659.57,  311.89,  -18.92,  185
6656.33,  311.89,  -18.92,  186
6653.81,  311.89,  -18.92,  187
7159.76,  312.07,  635.40,  188
7161.57,  312.24,  625.63,  189
7161.93,  312.42,  625.63,  190
7162.65,  312.60,  615.86,  191
7163.37,  312.78,  615.86,  192
6670.01,  312.78,  -18.92,  193
6663.89,  312.78,  -18.92,  194
6659.21,  312.78,  -18.92,  195
6656.33,  312.78,  -18.92,  196
6654.53,  312.78,  -18.92,  197
7159.76,  312.95,  635.40,  198
7161.20,  313.22,  625.63,  199
7162.29,  313.40,  625.63,  200
7162.29,  313.57,  615.86,  201
7163.37,  313.75,  615.86,  202
6671.09,  313.75,  -18.92,  203
6664.25,  313.75,  -18.92,  204
6659.93,  313.75,  -18.92,  205
6656.69,  313.75,  -18.92,  206
6653.81,  313.75,  -18.92,  207
7160.49,  313.93,  635.40,  208
7161.57,  314.10,  625.63,  209
7162.65,  314.28,  625.63,  210
7163.01,  314.46,  615.86,  211
7163.37,  314.64,  615.86,  212
6671.09,  314.64,  -18.92,  213
6664.25,  314.64,  -18.92,  214
6660.29,  314.64,  -18.92,  215
6657.05,  314.64,  -18.92,  216
6654.53,  314.64,  -18.92,  217
7160.49,  314.81,  635.40,  218
7161.57,  314.99,  625.63,  219
7162.29,  315.17,  625.63,  220
7162.65,  315.34,  615.86,  221
7163.37,  315.52,  615.86,  222
6670.73,  315.52,  -18.92,  223
6664.61,  315.52,  -18.92,  224
6660.65,  315.52,  -18.92,  226
