VOLTAGE,  CHARGE,  TIMESTAMPE
7170.21,  160.40,  391.25,  1957,  0
7170.57,  160.57,  381.48,  1958,  0
6716.47,  160.57,  -18.92,  1959,  1
6709.98,  160.57,  -18.92,  1960,  1
7168.77,  160.66,  391.25,  1961,  0
7169.13,  160.75,  391.25,  1962,  0
7169.85,  160.93,  391.25,  1963,  0
7170.21,  161.02,  391.25,  1964,  0
7170.21,  161.10,  391.25,  1965,  0
6716.11,  161.10,  -18.92,  1966,  1
6710.34,  161.10,  -18.92,  1967,  1
7168.41,  161.19,  391.25,  1968,  0
7169.85,  161.37,  391.25,  1969,  0
7170.21,  161.46,  391.25,  1970,  0
7170.57,  161.55,  391.25,  1971,  0
7170.93,  161.72,  391.25,  1972,  0
6716.47,  161.72,  -18.92,  1973,  1
6710.34,  161.72,  -18.92,  1974,  1
7168.77,  161.81,  391.25,  1975,  0
7169.49,  161.90,  391.25,  1976,  0
7169.49,  162.08,  391.25,  1977,  0
7169.49,  162.17,  391.25,  1978,  0
7170.21,  162.26,  391.25,  1979,  0
6716.47,  162.26,  -18.92,  1980,  1
6710.70,  162.26,  -18.92,  1981,  1
7168.77,  162.34,  391.25,  1982,  0
7169.13,  162.52,  391.25,  1983,  0
7169.13,  162.61,  391.25,  1984,  0
7169.13,  162.70,  391.25,  1985,  0
7169.85,  162.88,  391.25,  1987,  0
6717.19,  162.88,  -18.92,  1988,  1
6710.34,  162.88,  -18.92,  1989,  1
7168.41,  162.96,  391.25,  1990,  0
7169.13,  163.05,  391.25,  1991,  0
7169.49,  163.23,  391.25,  1992,  0
7169.49,  163.32,  391.25,  1993,  0
7170.21,  163.41,  381.48,  1994,  0
6716.83,  163.41,  -18.92,  1995,  1
6710.70,  163.41,  -18.92,  1996,  1
7168.05,  163.49,  391.25,  1997,  0
7169.49,  163.67,  391.25,  1998,  0
7169.85,  163.76,  391.25,  1999,  0
7170.57,  163.85,  391.25,  2000,  0
7170.21,  164.03,  391.25,  2001,  0
6717.19,  164.03,  -18.92,  2002,  1
6710.70,  164.03,  -18.92,  2003,  1
7168.05,  164.11,  391.25,  2004,  0
7169.13,  164.20,  391.25,  2005,  0
7169.85,  164.38,  391.25,  2006,  0
7169.49,  164.47,  391.25,  2007,  0
7169.85,  164.56,  381.48,  2008,  0
6717.19,  164.56,  -18.92,  2009,  1
6711.42,  164.56,  -18.92,  2010,  1
7168.05,  164.65,  391.25,  2011,  0
7169.13,  164.82,  391.25,  2012,  0
7169.13,  164.91,  391.25,  2013,  0
7169.49,  165.00,  391.25,  2014,  0
7170.21,  165.18,  391.25,  2015,  0
6717.55,  165.18,  -18.92,  2016,  1
6711.06,  165.18,  -18.92,  2017,  1
7168.05,  165.27,  391.25,  2018,  0
7168.77,  165.35,  391.25,  2019,  0
7168.77,  165.53,  391.25,  2020,  0
7169.49,  165.62,  381.48,  2021,  0
7169.49,  165.71,  381.48,  2022,  0
6717.55,  165.71,  -18.92,  2023,  1
6710.70,  165.71,  -18.92,  2024,  1
7168.41,  165.80,  391.25,  2025,  0
7168.77,  165.97,  391.25,  2026,  0
7169.49,  166.06,  391.25,  2027,  0
7169.49,  166.15,  391.25,  2028,  0
7169.85,  166.33,  391.25,  2029,  0
6717.55,  166.33,  -18.92,  2030,  1
6711.06,  166.33,  -18.92,  2031,  1
7168.05,  166.42,  391.25,  2032,  0
7169.13,  166.51,  391.25,  2033,  0
7169.13,  166.68,  391.25,  2034,  0
7168.41,  166.77,  391.25,  2035,  0
7168.77,  166.86,  381.48,  2036,  0
6717.19,  166.86,  -18.92,  2037,  1
6711.42,  166.86,  -18.92,  2038,  1
7166.97,  166.95,  391.25,  2039,  0
7168.05,  167.13,  391.25,  2040,  0
7168.05,  167.21,  391.25,  2041,  0
7168.05,  167.30,  381.48,  2043,  0
7169.13,  167.48,  381.48,  2044,  0
6718.27,  167.48,  -18.92,  2045,  1
6711.42,  167.48,  -18.92,  2046,  1
7166.97,  167.57,  391.25,  2047,  0
7167.33,  167.66,  391.25,  2048,  0
7168.05,  167.83,  381.48,  2049,  0
7168.05,  167.92,  391.25,  2050,  0
7168.41,  168.01,  381.48,  2051,  0
6718.27,  168.01,  -18.92,  2052,  1
6711.78,  168.01,  -18.92,  2053,  1
7166.61,  168.10,  391.25,  2054,  0
7168.05,  168.28,  391.25,  2055,  0
7167.69,  168.36,  391.25,  2056,  0
7168.41,  168.45,  381.48,  2057,  0
7168.41,  168.63,  381.48,  2058,  0
6718.63,  168.63,  -18.92,  2059,  1
6711.78,  168.63,  -18.92,  2060,  1
7167.33,  168.72,  391.25,  2061,  0
7167.69,  168.81,  391.25,  2062,  0
7168.41,  168.90,  391.25,  2063,  0
7168.41,  169.07,  391.25,  2064,  0
7168.77,  169.16,  381.48,  2065,  0
6718.63,  169.16,  -18.92,  2066,  1
6711.78,  169.16,  -18.92,  2067,  1
7167.33,  169.25,  391.25,  2068,  0
7168.41,  169.43,  391.25,  2069,  0
7168.77,  169.52,  391.25,  2070,  0
7169.13,  169.60,  391.25,  2071,  0
7169.49,  169.78,  381.48,  2072,  0
6718.27,  169.78,  -18.92,  2073,  1
6712.14,  169.78,  -18.92,  2074,  1
7168.05,  169.87,  391.25,  2075,  0
7168.41,  169.96,  391.25,  2076,  0
7168.77,  170.05,  391.25,  2077,  0
7169.49,  170.22,  391.25,  2078,  0
7169.85,  170.31,  381.48,  2079,  0
6718.27,  170.31,  -18.92,  2080,  1
6711.78,  170.31,  -18.92,  2081,  1
7167.69,  170.40,  391.25,  2082,  0
7168.41,  170.58,  391.25,  2083,  0
7168.77,  170.67,  391.25,  2084,  0
7169.13,  170.76,  391.25,  2085,  0
7168.77,  170.93,  381.48,  2086,  0
6718.99,  170.93,  -18.92,  2087,  1
6712.51,  170.93,  -18.92,  2088,  1
7167.33,  171.02,  391.25,  2089,  0
7168.05,  171.11,  391.25,  2090,  0
7168.77,  171.20,  391.25,  2091,  0
7169.13,  171.38,  381.48,  2092,  0
7168.77,  171.46,  381.48,  2093,  0
6718.63,  171.46,  -18.92,  2094,  1
6713.23,  171.46,  -18.92,  2095,  1
7168.05,  171.55,  391.25,  2097,  0
7168.77,  171.73,  391.25,  2098,  0
7169.13,  171.82,  391.25,  2099,  0
7169.85,  171.91,  391.25,  2100,  0
7169.49,  171.99,  381.48,  2101,  0
6718.63,  172.08,  -18.92,  2102,  1
6712.87,  172.08,  -18.92,  2103,  1
7168.41,  172.17,  391.25,  2104,  0
7169.13,  172.26,  391.25,  2105,  0
7169.13,  172.35,  391.25,  2106,  0
7169.13,  172.53,  391.25,  2107,  0
7169.85,  172.61,  381.48,  2108,  0
6719.35,  172.61,  -18.92,  2109,  1
6712.51,  172.61,  -18.92,  2110,  1
7168.05,  172.70,  391.25,  2111,  0
7168.05,  172.88,  391.25,  2112,  0
7168.41,  172.97,  391.25,  2113,  0
7169.13,  173.06,  391.25,  2114,  0
7169.13,  173.15,  381.48,  2115,  0
6719.71,  173.23,  -18.92,  2116,  1
6712.87,  173.23,  -18.92,  2117,  1
7168.05,  173.32,  391.25,  2118,  0
7168.77,  173.41,  391.25,  2119,  0
7168.77,  173.50,  391.25,  2120,  0
7168.77,  173.68,  391.25,  2121,  0
7169.13,  173.77,  381.48,  2122,  0
6719.71,  173.77,  -18.92,  2123,  1
6713.23,  173.77,  -18.92,  2124,  1
7167.33,  173.85,  391.25,  2125,  0
7167.69,  174.03,  391.25,  2126,  0
7168.77,  174.12,  391.25,  2127,  0
7168.41,  174.21,  381.48,  2128,  0
7169.13,  174.30,  381.48,  2129,  0
6720.07,  174.30,  -18.92,  2130,  1
6713.23,  174.30,  -18.92,  2131,  1
7166.61,  174.47,  391.25,  2132,  0
7166.97,  174.56,  391.25,  2133,  0
7167.69,  174.65,  391.25,  2134,  0
7167.69,  174.83,  381.48,  2135,  0
7167.69,  174.92,  381.48,  2136,  0
6719.71,  174.92,  -18.92,  2137,  1
6713.23,  174.92,  -18.92,  2138,  1
7166.61,  175.01,  391.25,  2139,  0
7167.69,  175.18,  391.25,  2140,  0
7167.69,  175.27,  391.25,  2141,  0
7167.69,  175.36,  381.48,  2142,  0
7167.33,  175.45,  381.48,  2143,  0
6719.71,  175.45,  -18.92,  2144,  1
6713.95,  175.45,  -18.92,  2145,  1
7165.17,  175.63,  391.25,  2146,  0
7166.25,  175.71,  391.25,  2147,  0
7167.69,  175.80,  391.25,  2148,  0
7167.69,  175.98,  381.48,  2149,  0
7167.33,  176.07,  381.48,  2150,  0
6719.71,  176.07,  -18.92,  2152,  1
6713.59,  176.07,  -18.92,  2153,  1
7165.89,  176.16,  391.25,  2154,  0
7167.33,  176.24,  391.25,  2155,  0
7166.61,  176.42,  391.25,  2156,  0
7166.97,  176.51,  391.25,  2157,  0
7167.69,  176.60,  381.48,  2158,  0
6720.43,  176.60,  -18.92,  2159,  1
6713.59,  176.60,  -18.92,  2160,  1
7165.17,  176.78,  391.25,  2161,  0
7166.25,  176.86,  391.25,  2162,  0
7166.61,  176.95,  391.25,  2163,  0
7167.33,  177.13,  381.48,  2164,  0
7167.69,  177.22,  381.48,  2165,  0
6720.79,  177.22,  -18.92,  2166,  1
6713.59,  177.22,  -18.92,  2167,  1
7165.89,  177.31,  391.25,  2168,  0
7166.61,  177.40,  391.25,  2169,  0
7166.61,  177.57,  381.48,  2170,  0
7167.33,  177.66,  381.48,  2171,  0
7166.97,  177.75,  381.48,  2172,  0
6720.43,  177.75,  -18.92,  2173,  1
6713.59,  177.75,  -18.92,  2174,  1
7165.53,  177.93,  391.25,  2175,  0
7166.25,  178.02,  391.25,  2176,  0
7166.25,  178.10,  391.25,  2177,  0
7167.33,  178.19,  381.48,  2178,  0
7166.97,  178.37,  381.48,  2179,  0
6720.43,  178.37,  -18.92,  2180,  1
6713.95,  178.37,  -18.92,  2181,  1
7165.17,  178.46,  391.25,  2182,  0
7166.25,  178.55,  391.25,  2183,  0
7166.97,  178.72,  381.48,  2184,  0
7166.97,  178.81,  381.48,  2185,  0
7166.61,  178.90,  381.48,  2186,  0
6720.07,  178.90,  -18.92,  2187,  1
6714.31,  178.90,  -18.92,  2188,  1
7166.61,  179.08,  391.25,  2189,  0
7167.33,  179.17,  391.25,  2190,  0
7167.69,  179.26,  381.48,  2191,  0
7168.05,  179.34,  381.48,  2192,  0
7168.41,  179.52,  381.48,  2193,  0
6721.51,  179.52,  -18.92,  2194,  1
6714.31,  179.52,  -18.92,  2195,  1
7166.97,  179.61,  391.25,  2196,  0
7167.69,  179.70,  391.25,  2197,  0
7167.69,  179.88,  391.25,  2198,  0
7168.05,  179.96,  391.25,  2199,  0
7168.77,  180.05,  381.48,  2200,  0
6721.15,  180.05,  -18.92,  2201,  1
6714.67,  180.05,  -18.92,  2202,  1
7166.25,  180.14,  391.25,  2203,  0
7166.97,  180.32,  391.25,  2205,  0
7167.69,  180.41,  391.25,  2206,  0
7167.69,  180.49,  391.25,  2207,  0
7168.41,  180.67,  381.48,  2208,  0
6720.79,  180.67,  -18.92,  2209,  1
6714.31,  180.67,  -18.92,  2210,  1
7166.97,  180.76,  391.25,  2211,  0
7167.33,  180.85,  391.25,  2212,  0
7168.05,  180.94,  381.48,  2213,  0
7168.05,  181.11,  381.48,  2214,  0
7168.41,  181.20,  381.48,  2215,  0
6721.15,  181.20,  -18.92,  2216,  1
6714.67,  181.20,  -18.92,  2217,  1
7166.25,  181.29,  391.25,  2218,  0
7167.69,  181.47,  391.25,  2219,  0
7168.05,  181.56,  381.48,  2220,  0
7168.05,  181.65,  381.48,  2221,  0
7168.05,  181.82,  381.48,  2222,  0
6721.87,  181.82,  -18.92,  2223,  1
6715.03,  181.82,  -18.92,  2224,  1
7166.61,  181.91,  391.25,  2225,  0
7167.69,  182.00,  391.25,  2226,  0
7168.41,  182.09,  391.25,  2227,  0
7168.41,  182.27,  381.48,  2228,  0
7168.41,  182.35,  381.48,  2229,  0
6721.51,  182.35,  -18.92,  2230,  1
6715.39,  182.35,  -18.92,  2231,  1
7166.97,  182.44,  391.25,  2232,  0
7167.33,  182.62,  391.25,  2233,  0
7167.69,  182.71,  381.48,  2234,  0
7168.41,  182.80,  381.48,  2235,  0
7168.41,  182.89,  381.48,  2236,  0
6721.87,  182.97,  -18.92,  2237,  1
6715.03,  182.97,  -18.92,  2238,  1
7166.97,  183.06,  391.25,  2239,  0
7167.69,  183.15,  391.25,  2240,  0
7167.69,  183.24,  391.25,  2241,  0
7168.05,  183.42,  391.25,  2242,  0
7167.69,  183.51,  381.48,  2243,  0
6721.87,  183.51,  -18.92,  2244,  1
6715.03,  183.51,  -18.92,  2245,  1
7166.61,  183.59,  391.25,  2246,  0
7167.69,  183.77,  391.25,  2247,  0
7168.05,  183.86,  391.25,  2248,  0
7168.05,  183.95,  381.48,  2249,  0
7168.77,  184.04,  381.48,  2250,  0
6721.51,  184.04,  -18.92,  2251,  1
6715.39,  184.04,  -18.92,  2252,  1
7166.25,  184.21,  391.25,  2253,  0
7167.69,  184.30,  391.25,  2254,  0
7168.05,  184.39,  391.25,  2255,  0
7168.05,  184.57,  381.48,  2256,  0
7168.05,  184.66,  381.48,  2257,  0
6721.87,  184.66,  -18.92,  2258,  1
6715.75,  184.66,  -18.92,  2260,  1
7166.97,  184.74,  391.25,  2261,  0
7168.05,  184.83,  391.25,  2262,  0
7169.13,  185.01,  391.25,  2263,  0
7168.77,  185.10,  381.48,  2264,  0
7168.77,  185.19,  381.48,  2265,  0
6722.95,  185.19,  -18.92,  2266,  1
6715.75,  185.19,  -18.92,  2267,  1
7166.97,  185.36,  391.25,  2268,  0
7167.69,  185.45,  391.25,  2269,  0
7168.77,  185.54,  391.25,  2270,  0
7168.77,  185.72,  391.25,  2271,  0
7169.13,  185.81,  381.48,  2272,  0
6722.23,  185.81,  -18.92,  2273,  1
6716.47,  185.81,  -18.92,  2274,  1
7168.05,  185.90,  401.01,  2275,  0
7168.41,  185.98,  391.25,  2276,  0
7168.41,  186.16,  381.48,  2277,  0
7168.77,  186.25,  381.48,  2278,  0
7168.77,  186.34,  391.25,  2279,  0
6722.59,  186.34,  -18.92,  2280,  1
6716.11,  186.34,  -18.92,  2281,  1
7167.33,  186.52,  401.01,  2282,  0
7168.05,  186.60,  391.25,  2283,  0
7168.05,  186.69,  391.25,  2284,  0
7168.05,  186.87,  391.25,  2285,  0
7169.13,  186.96,  381.48,  2286,  0
6722.95,  186.96,  -18.92,  2287,  1
6716.11,  186.96,  -18.92,  2288,  1
7167.69,  187.05,  391.25,  2289,  0
7168.05,  187.14,  381.48,  2290,  0
7168.77,  187.31,  381.48,  2291,  0
7168.77,  187.40,  381.48,  2292,  0
7168.41,  187.49,  381.48,  2293,  0
6722.59,  187.49,  -18.92,  2294,  1
6715.75,  187.49,  -18.92,  2295,  1
7167.69,  187.58,  391.25,  2296,  0
7168.41,  187.76,  381.48,  2297,  0
7169.13,  187.84,  381.48,  2298,  0
7168.41,  187.93,  381.48,  2299,  0
7168.05,  188.11,  381.48,  2300,  0
6722.95,  188.11,  -18.92,  2301,  1
6716.47,  188.11,  -18.92,  2302,  1
7166.97,  188.20,  391.25,  2303,  0
7168.05,  188.29,  381.48,  2304,  0
7168.05,  188.38,  381.48,  2305,  0
7168.05,  188.55,  381.48,  2306,  0
7168.41,  188.64,  381.48,  2307,  0
6722.95,  188.64,  -18.92,  2308,  1
6716.47,  188.64,  -18.92,  2309,  1
7166.61,  188.73,  391.25,  2310,  0
7167.33,  188.91,  381.48,  2311,  0
7167.69,  188.99,  381.48,  2313,  0
7168.05,  189.08,  381.48,  2314,  0
7168.05,  189.17,  381.48,  2315,  0
6723.67,  189.17,  -18.92,  2316,  1
6716.83,  189.17,  -18.92,  2317,  1
7166.25,  189.35,  381.48,  2318,  0
7166.61,  189.44,  381.48,  2319,  0
7167.33,  189.53,  381.48,  2320,  0
7167.69,  189.70,  381.48,  2321,  0
7167.33,  189.79,  381.48,  2322,  0
6723.31,  189.79,  -18.92,  2323,  1
6716.47,  189.79,  -18.92,  2324,  1
7165.17,  189.88,  391.25,  2325,  0
7166.61,  189.97,  381.48,  2326,  0
7166.97,  190.15,  381.48,  2327,  0
7166.97,  190.23,  381.48,  2328,  0
7166.97,  190.32,  381.48,  2329,  0
6722.95,  190.32,  -18.92,  2330,  1
6716.47,  190.32,  -18.92,  2331,  1
7165.89,  190.41,  381.48,  2332,  0
7166.97,  190.59,  381.48,  2333,  0
7166.97,  190.68,  381.48,  2334,  0
7168.05,  190.77,  381.48,  2335,  0
7168.05,  190.94,  381.48,  2336,  0
6723.31,  190.94,  -18.92,  2337,  1
6716.47,  190.94,  -18.92,  2338,  1
7165.89,  191.03,  391.25,  2339,  0
7166.97,  191.12,  381.48,  2340,  0
7167.33,  191.21,  381.48,  2341,  0
7167.69,  191.39,  381.48,  2342,  0
7167.69,  191.47,  381.48,  2343,  0
6723.67,  191.47,  -18.92,  2344,  1
6716.83,  191.47,  -18.92,  2345,  1
7165.89,  191.56,  381.48,  2346,  0
7166.61,  191.74,  381.48,  2347,  0
7167.33,  191.83,  381.48,  2348,  0
7166.97,  191.92,  381.48,  2349,  0
7167.69,  192.01,  381.48,  2350,  0
6723.31,  192.01,  -18.92,  2351,  1
6716.83,  192.01,  -18.92,  2352,  1
7166.25,  192.18,  381.48,  2353,  0
7166.97,  192.27,  381.48,  2354,  0
7167.69,  192.36,  381.48,  2355,  0
7168.05,  192.45,  381.48,  2356,  0
7168.05,  192.63,  381.48,  2357,  0
6723.67,  192.63,  -18.92,  2358,  1
6717.19,  192.63,  -18.92,  2359,  1
7165.17,  192.71,  381.48,  2360,  0
7165.53,  192.80,  381.48,  2361,  0
7166.61,  192.98,  381.48,  2362,  0
7166.97,  193.07,  381.48,  2363,  0
7166.97,  193.16,  381.48,  2364,  0
6724.03,  193.16,  -18.92,  2365,  1
6716.83,  193.16,  -18.92,  2366,  1
7164.45,  193.24,  381.48,  2367,  0
7165.53,  193.42,  381.48,  2369,  0
7165.89,  193.51,  381.48,  2370,  0
7165.89,  193.60,  381.48,  2371,  0
7166.25,  193.69,  381.48,  2372,  0
6723.67,  193.69,  -18.92,  2373,  1
6716.83,  193.69,  -18.92,  2374,  1
7164.81,  193.86,  381.48,  2375,  0
7164.45,  193.95,  381.48,  2376,  0
7164.81,  194.04,  381.48,  2377,  0
7165.17,  194.22,  381.48,  2378,  0
7165.17,  194.31,  381.48,  2379,  0
6724.03,  194.31,  -18.92,  2380,  1
6717.19,  194.31,  -18.92,  2381,  1
7164.09,  194.40,  381.48,  2382,  0
7164.45,  194.48,  381.48,  2383,  0
7165.17,  194.66,  381.48,  2384,  0
7164.81,  194.75,  381.48,  2385,  0
7165.17,  194.84,  381.48,  2386,  0
6724.03,  194.84,  -18.92,  2387,  1
6717.55,  194.84,  -18.92,  2388,  1
7163.73,  194.93,  391.25,  2389,  0
7164.45,  195.10,  381.48,  2390,  0
7164.81,  195.19,  381.48,  2391,  0
7165.17,  195.28,  381.48,  2392,  0
7165.53,  195.46,  381.48,  2393,  0
6724.03,  195.46,  -18.92,  2394,  1
6717.19,  195.46,  -18.92,  2395,  1
7164.09,  195.55,  391.25,  2396,  0
7164.81,  195.64,  381.48,  2397,  0
7164.45,  195.72,  381.48,  2398,  0
7165.17,  195.90,  381.48,  2399,  0
7165.53,  195.99,  381.48,  2400,  0
6724.75,  195.99,  -18.92,  2401,  1
6717.91,  195.99,  -18.92,  2402,  1
7164.09,  196.08,  381.48,  2403,  0
7164.45,  196.26,  381.48,  2404,  0
7164.81,  196.34,  381.48,  2405,  0
7165.89,  196.43,  381.48,  2406,  0
7166.25,  196.52,  381.48,  2407,  0
6724.75,  196.52,  -18.92,  2408,  1
6717.91,  196.52,  -18.92,  2409,  1
7164.09,  196.70,  381.48,  2410,  0
7165.17,  196.79,  381.48,  2411,  0
7165.89,  196.88,  381.48,  2412,  0
7165.53,  196.96,  381.48,  2413,  0
7166.25,  197.14,  381.48,  2414,  0
6724.75,  197.14,  -18.92,  2415,  1
6718.27,  197.14,  -18.92,  2416,  1
7164.81,  197.23,  391.25,  2417,  0
7165.17,  197.32,  381.48,  2418,  0
7165.89,  197.49,  381.48,  2419,  0
7166.25,  197.58,  381.48,  2420,  0
7166.61,  197.67,  381.48,  2421,  0
6724.75,  197.67,  -18.92,  2422,  1
6718.27,  197.67,  -18.92,  2423,  1
7164.45,  197.76,  391.25,  2424,  0
7164.81,  197.94,  381.48,  2426,  0
7165.53,  198.03,  381.48,  2427,  0
7165.89,  198.11,  381.48,  2428,  0
7167.33,  198.20,  381.48,  2429,  0
6725.11,  198.20,  -18.92,  2430,  1
6718.27,  198.20,  -18.92,  2431,  1
7164.81,  198.38,  381.48,  2432,  0
7165.89,  198.47,  381.48,  2433,  0
7166.25,  198.56,  381.48,  2434,  0
7166.61,  198.73,  381.48,  2435,  0
7166.25,  198.82,  381.48,  2436,  0
6725.11,  198.82,  -18.92,  2437,  1
6718.27,  198.82,  -18.92,  2438,  1
7164.45,  198.91,  381.48,  2439,  0
7164.45,  199.00,  391.25,  2440,  0
7164.81,  199.18,  381.48,  2441,  0
7165.17,  199.27,  381.48,  2442,  0
7165.17,  199.35,  381.48,  2443,  0
6725.47,  199.35,  -18.92,  2444,  1
6718.99,  199.35,  -18.92,  2445,  1
7163.01,  199.53,  391.25,  2446,  0
7163.73,  199.62,  381.48,  2447,  0
7164.09,  199.71,  381.48,  2448,  0
7164.09,  199.80,  381.48,  2449,  0
7164.45,  199.97,  381.48,  2450,  0
6725.11,  199.97,  -18.92,  2451,  1
6718.63,  199.97,  -18.92,  2452,  1
7163.37,  200.06,  391.25,  2453,  0
7163.73,  200.15,  381.48,  2454,  0
7164.45,  200.33,  381.48,  2455,  0
7164.45,  200.42,  381.48,  2456,  0
7164.81,  200.51,  381.48,  2457,  0
6725.83,  200.51,  -18.92,  2458,  1
6718.27,  200.51,  -18.92,  2459,  1
7163.37,  200.59,  391.25,  2460,  0
7164.45,  200.77,  381.48,  2461,  0
7164.81,  200.86,  381.48,  2462,  0
7164.81,  200.95,  381.48,  2463,  0
7165.17,  201.04,  381.48,  2464,  0
6725.47,  201.13,  -18.92,  2465,  1
6719.35,  201.13,  -18.92,  2466,  1
7163.73,  201.21,  391.25,  2467,  0
7164.09,  201.30,  381.48,  2468,  0
7164.45,  201.39,  381.48,  2469,  0
7165.17,  201.57,  381.48,  2470,  0
7165.17,  201.66,  381.48,  2471,  0
6726.19,  201.66,  -18.92,  2472,  1
6719.35,  201.66,  -18.92,  2473,  1
7163.73,  201.74,  391.25,  2474,  0
7164.09,  201.92,  391.25,  2475,  0
7165.17,  202.01,  381.48,  2476,  0
7164.45,  202.10,  381.48,  2477,  0
7165.53,  202.19,  381.48,  2478,  0
6726.55,  202.19,  -18.92,  2480,  1
6718.99,  202.19,  -18.92,  2481,  1
7164.09,  202.36,  410.78,  2482,  0
7165.17,  202.45,  391.25,  2483,  0
7164.81,  202.54,  381.48,  2484,  0
7164.81,  202.72,  381.48,  2485,  0
7165.53,  202.81,  381.48,  2486,  0
6726.55,  202.81,  -18.92,  2487,  1
6719.71,  202.81,  -18.92,  2488,  1
7164.09,  202.90,  391.25,  2489,  0
7163.73,  202.98,  391.25,  2490,  0
7164.45,  203.16,  381.48,  2491,  0
7164.45,  203.25,  381.48,  2492,  0
7165.17,  203.34,  381.48,  2493,  0
6726.55,  203.34,  -18.92,  2494,  1
6719.71,  203.34,  -18.92,  2495,  1
7164.09,  203.52,  391.25,  2496,  0
7164.09,  203.60,  391.25,  2497,  0
7164.81,  203.69,  381.48,  2498,  0
7165.89,  203.78,  381.48,  2499,  0
7165.89,  203.96,  381.48,  2500,  0
6726.91,  203.96,  -18.92,  2501,  1
6719.71,  203.96,  -18.92,  2502,  1
7163.73,  204.05,  391.25,  2503,  0
7164.81,  204.14,  381.48,  2504,  0
7165.53,  204.31,  381.48,  2505,  0
7165.89,  204.40,  381.48,  2506,  0
7166.25,  204.49,  381.48,  2507,  0
6727.27,  204.49,  -18.92,  2508,  1
6720.07,  204.49,  -18.92,  2509,  1
7165.17,  204.58,  391.25,  2510,  0
7164.81,  204.76,  381.48,  2511,  0
7165.17,  204.84,  381.48,  2512,  0
7165.53,  204.93,  391.25,  2513,  0
7165.89,  205.11,  381.48,  2514,  0
6726.91,  205.11,  -18.92,  2515,  1
6720.07,  205.11,  -18.92,  2516,  1
7164.09,  205.20,  391.25,  2517,  0
7164.81,  205.29,  391.25,  2518,  0
7165.53,  205.38,  381.48,  2519,  0
7165.53,  205.55,  381.48,  2520,  0
7165.53,  205.64,  381.48,  2521,  0
6726.91,  205.64,  -18.92,  2522,  1
6720.07,  205.64,  -18.92,  2523,  1
7164.45,  205.73,  391.25,  2524,  0
7165.17,  205.91,  391.25,  2525,  0
7165.17,  205.99,  381.48,  2526,  0
7165.53,  206.08,  381.48,  2527,  0
7165.53,  206.17,  381.48,  2528,  0
6727.27,  206.17,  -18.92,  2529,  1
6720.07,  206.17,  -18.92,  2530,  1
7163.73,  206.35,  391.25,  2531,  0
7164.45,  206.44,  381.48,  2532,  0
7164.81,  206.53,  381.48,  2533,  0
7165.17,  206.70,  381.48,  2534,  0
7165.53,  206.79,  381.48,  2536,  0
6727.27,  206.79,  -18.92,  2537,  1
6720.43,  206.79,  -18.92,  2538,  1
7163.73,  206.88,  391.25,  2539,  0
7164.45,  206.97,  391.25,  2540,  0
7165.17,  207.15,  381.48,  2541,  0
7164.81,  207.23,  381.48,  2542,  0
7164.81,  207.32,  381.48,  2543,  0
6727.63,  207.32,  -18.92,  2544,  1
6720.43,  207.32,  -18.92,  2545,  1
7163.37,  207.50,  391.25,  2546,  0
7164.09,  207.59,  381.48,  2547,  0
7164.81,  207.68,  381.48,  2548,  0
7164.45,  207.77,  381.48,  2549,  0
7164.81,  207.94,  381.48,  2550,  0
6727.99,  207.94,  -18.92,  2551,  1
6720.79,  207.94,  -18.92,  2552,  1
7163.37,  208.03,  391.25,  2553,  0
7164.45,  208.12,  391.25,  2554,  0
7164.81,  208.30,  381.48,  2555,  0
7165.17,  208.39,  381.48,  2556,  0
7165.53,  208.47,  381.48,  2557,  0
6727.63,  208.47,  -18.92,  2558,  1
6721.15,  208.47,  -18.92,  2559,  1
7164.45,  208.56,  391.25,  2560,  0
7164.81,  208.74,  391.25,  2561,  0
7164.81,  208.83,  381.48,  2562,  0
7165.89,  208.92,  381.48,  2563,  0
7166.25,  209.09,  381.48,  2564,  0
6727.63,  209.09,  -18.92,  2565,  1
6721.15,  209.09,  -18.92,  2566,  1
7164.09,  209.18,  391.25,  2567,  0
7164.81,  209.27,  381.48,  2568,  0
7165.17,  209.36,  381.48,  2569,  0
7165.17,  209.54,  381.48,  2570,  0
7165.53,  209.63,  381.48,  2571,  0
6727.99,  209.63,  -18.92,  2572,  1
6721.51,  209.63,  -18.92,  2573,  1
7164.09,  209.71,  391.25,  2574,  0
7165.17,  209.89,  381.48,  2575,  0
7165.53,  209.98,  381.48,  2576,  0
7165.53,  210.07,  381.48,  2577,  0
7165.89,  210.16,  381.48,  2578,  0
6728.35,  210.24,  -18.92,  2579,  1
6721.51,  210.24,  -18.92,  2580,  1
7163.73,  210.33,  391.25,  2581,  0
7164.45,  210.42,  391.25,  2582,  0
7164.81,  210.51,  381.48,  2583,  0
7165.17,  210.69,  381.48,  2584,  0
7165.53,  210.78,  381.48,  2585,  0
6728.35,  210.78,  -18.92,  2586,  1
6721.51,  210.78,  -18.92,  2587,  1
7164.09,  210.86,  391.25,  2588,  0
7164.81,  211.04,  391.25,  2589,  0
7165.17,  211.13,  381.48,  2591,  0
7165.17,  211.22,  381.48,  2592,  0
7165.53,  211.31,  381.48,  2593,  0
6728.71,  211.31,  -18.92,  2594,  1
6721.87,  211.31,  -18.92,  2595,  1
