1521766637,35.44921875,,
1521766637,35.38818359,,
1521766637,35.38818359,,
1521766637,35.44921875,,
1521766637,35.38818359,,
1521766638,35.38818359,,
1521766638,35.44921875,,
1521766638,35.38818359,,
1521766638,35.38818359,,
1521766638,35.38818359,,
1521766638,35.44921875,,
1521766638,35.44921875,,
1521766638,35.44921875,,
1521766639,35.38818359,,
1521766639,35.38818359,,
1521766639,35.44921875,,
1521766639,35.38818359,,
1521766639,35.44921875,,
1521766639,35.44921875,,
1521766639,35.38818359,,
1521766640,35.44921875,,
1521766640,35.38818359,,
1521766640,35.44921875,,
1521766640,35.44921875,,
1521766640,35.44921875,,
1521766640,35.44921875,,
1521766640,35.38818359,,
1521766640,35.44921875,,
1521766641,35.44921875,,
1521766641,35.44921875,,
1521766641,35.44921875,,
1521766641,35.51025391,,
1521766641,35.44921875,,
1521766641,35.51025391,,
1521766641,35.38818359,,
1521766641,35.44921875,,
1521766642,35.51025391,,
1521766642,35.44921875,,
1521766642,35.51025391,,
1521766642,35.44921875,,
1521766642,35.51025391,,
1521766642,35.44921875,,
1521766642,35.51025391,,
1521766642,35.51025391,,
1521766643,35.44921875,,
1521766643,35.44921875,,
1521766643,35.44921875,,
1521766643,35.38818359,,
1521766643,35.51025391,,
1521766643,35.44921875,,
1521766643,35.44921875,,
1521766644,35.51025391,,
1521766644,35.51025391,,
1521766644,35.51025391,,
1521766644,35.44921875,,
1521766644,35.44921875,,
1521766644,35.44921875,,
1521766644,35.44921875,,
1521766644,35.51025391,,
1521766645,35.44921875,,
1521766645,35.44921875,,
1521766645,35.57128906,,
1521766645,35.57128906,,
1521766645,35.57128906,,
1521766645,35.51025391,,
1521766645,35.51025391,,
1521766645,35.51025391,,
1521766646,35.44921875,,
1521766646,35.51025391,,
1521766646,35.51025391,,
1521766646,35.51025391,,
1521766646,35.51025391,,
1521766646,35.51025391,,
1521766646,35.51025391,,
1521766647,35.44921875,,
1521766647,35.51025391,,
1521766647,35.51025391,,
1521766647,35.44921875,,
1521766647,35.51025391,,
1521766647,35.51025391,,
1521766647,35.51025391,,
1521766647,35.51025391,,
1521766648,35.57128906,,
1521766648,35.51025391,,
1521766648,35.51025391,,
1521766648,35.57128906,,
1521766648,35.51025391,,
1521766648,35.51025391,,
1521766648,35.51025391,,
1521766648,35.51025391,,
1521766649,35.51025391,,
1521766649,35.57128906,,
1521766649,35.51025391,,
1521766649,35.51025391,,
1521766649,35.51025391,,
1521766649,35.57128906,,
1521766649,35.57128906,,
1521766649,35.57128906,,
1521766650,35.51025391,,
1521766650,35.51025391,,
1521766650,35.63232422,,
1521766650,35.51025391,,
1521766650,35.57128906,,
1521766650,35.57128906,,
1521766650,35.57128906,,
1521766651,35.57128906,,
1521766651,35.57128906,,
1521766651,35.51025391,,
1521766651,35.57128906,,
1521766651,35.57128906,,
1521766651,35.57128906,,
1521766651,35.63232422,,
1521766651,35.57128906,,
1521766652,35.51025391,,
1521766652,35.51025391,,
1521766652,35.57128906,,
1521766652,35.57128906,,
1521766652,35.51025391,,
1521766652,35.57128906,,
1521766652,35.57128906,,
1521766652,35.57128906,,
1521766653,35.57128906,,
1521766653,35.63232422,,
1521766653,35.63232422,,
1521766653,35.57128906,,
1521766653,35.63232422,,
1521766653,35.57128906,,
1521766653,35.63232422,,
1521766654,35.63232422,,
1521766654,35.63232422,,
1521766654,35.63232422,,
1521766654,35.57128906,,
1521766654,35.57128906,,
1521766654,35.57128906,,
1521766654,35.57128906,,
1521766654,35.63232422,,
1521766655,35.63232422,,
1521766655,35.63232422,,
1521766655,35.57128906,,
1521766655,35.63232422,,
1521766655,35.57128906,,
1521766655,35.63232422,,
1521766655,35.57128906,,
1521766655,35.63232422,,
1521766656,35.63232422,,
1521766656,35.63232422,,
1521766656,35.63232422,,
1521766656,35.63232422,,
1521766656,35.63232422,,
1521766656,35.57128906,,
1521766656,35.63232422,,
1521766657,35.63232422,,
1521766657,35.63232422,,
1521766657,35.57128906,,
1521766657,35.63232422,,
1521766657,35.63232422,,
1521766657,35.63232422,,
1521766657,35.63232422,,
1521766657,35.63232422,,
1521766658,35.63232422,,
1521766658,35.63232422,,
1521766658,35.63232422,,
1521766658,35.63232422,,
1521766658,35.63232422,,
1521766658,35.63232422,,
1521766658,35.63232422,,
1521766658,35.63232422,,
1521766659,35.63232422,,
1521766659,35.63232422,,
1521766659,35.69335938,,
1521766659,35.63232422,,
1521766659,35.63232422,,
1521766659,35.63232422,,
1521766659,35.69335938,,
1521766659,35.69335938,,
1521766660,35.63232422,,
1521766660,35.69335938,,
1521766660,35.69335938,,
1521766660,35.69335938,,
1521766660,35.63232422,,
1521766660,35.69335938,,
1521766660,35.69335938,,
1521766661,35.63232422,,
1521766661,35.69335938,,
1521766661,35.69335938,,
1521766661,35.63232422,,
1521766661,35.69335938,,
1521766661,35.63232422,,
1521766661,35.63232422,,
1521766661,35.63232422,,
1521766662,35.63232422,,
1521766662,35.69335938,,
1521766662,35.69335938,,
1521766662,35.63232422,,
1521766662,35.69335938,,
1521766662,35.69335938,,
1521766662,35.69335938,,
1521766662,35.69335938,,
1521766663,35.69335938,,
1521766663,35.63232422,,
1521766663,35.69335938,,
1521766663,35.69335938,,
1521766663,35.75439453,,
1521766663,35.69335938,,
1521766663,35.69335938,,
1521766664,35.75439453,,
1521766664,35.69335938,,
1521766664,35.69335938,,
1521766664,35.69335938,,
1521766664,35.75439453,,
1521766664,35.75439453,,
1521766664,35.75439453,,
1521766664,35.75439453,,
1521766665,35.69335938,,
1521766665,35.69335938,,
1521766665,35.75439453,,
1521766665,35.69335938,,
1521766665,35.75439453,,
1521766665,35.75439453,,
1521766665,35.75439453,,
1521766665,35.75439453,,
1521766666,35.69335938,,
1521766666,35.69335938,,
1521766666,35.75439453,,
1521766666,35.69335938,,
1521766666,35.75439453,,
1521766666,35.75439453,,
1521766666,35.69335938,,
1521766666,35.75439453,,
1521766667,35.75439453,,
1521766667,35.81542969,,
1521766667,35.69335938,,
1521766667,35.75439453,,
1521766667,35.75439453,,
1521766667,35.75439453,,
1521766667,35.75439453,,
1521766668,35.75439453,,
1521766668,35.75439453,,
1521766668,35.75439453,,
1521766668,35.75439453,,
1521766668,35.69335938,,
1521766668,35.75439453,,
1521766668,35.75439453,,
1521766668,35.69335938,,
1521766669,35.75439453,,
1521766669,35.69335938,,
1521766669,35.75439453,,
1521766669,35.75439453,,
1521766669,35.75439453,,
1521766669,35.75439453,,
1521766669,35.75439453,,
1521766669,35.75439453,,
1521766670,35.75439453,,
1521766670,35.81542969,,
1521766670,35.69335938,,
1521766670,35.75439453,,
1521766670,35.81542969,,
1521766670,35.75439453,,
1521766670,35.75439453,,
1521766671,35.81542969,,
1521766671,35.81542969,,
1521766671,35.75439453,,
1521766671,35.81542969,,
1521766671,35.75439453,,
1521766671,35.81542969,,
1521766671,35.81542969,,
1521766671,35.75439453,,
1521766672,35.75439453,,
1521766672,35.75439453,,
1521766672,35.81542969,,
1521766672,35.81542969,,
1521766672,35.81542969,,
1521766672,35.81542969,,
1521766672,35.81542969,,
1521766672,35.75439453,,
1521766673,35.81542969,,
1521766673,35.81542969,,
1521766673,35.75439453,,
1521766673,35.75439453,,
1521766673,35.81542969,,
1521766673,35.81542969,,
1521766673,35.81542969,,
1521766673,35.81542969,,
1521766674,35.81542969,,
1521766674,35.75439453,,
1521766674,35.81542969,,
1521766674,35.87646484,,
1521766674,35.81542969,,
1521766674,35.81542969,,
1521766674,35.81542969,,
1521766675,35.87646484,,
1521766675,35.81542969,,
1521766675,35.81542969,,
1521766675,35.81542969,,
1521766675,35.81542969,,
1521766675,35.81542969,,
1521766675,35.81542969,,
1521766675,35.87646484,,
1521766676,35.81542969,,
1521766676,35.87646484,,
1521766676,35.87646484,,
1521766676,35.87646484,,
1521766676,35.87646484,,
1521766676,35.81542969,,
1521766676,35.87646484,,
1521766676,35.87646484,,
1521766677,35.87646484,,
1521766677,35.75439453,,
1521766677,35.87646484,,
1521766677,35.87646484,,
1521766677,35.87646484,,
1521766677,35.87646484,,
1521766677,35.81542969,,
1521766678,35.87646484,,
1521766678,35.87646484,,
1521766678,35.87646484,,
1521766678,35.87646484,,
1521766678,35.87646484,,
1521766678,35.87646484,,
1521766678,35.81542969,,
1521766678,35.87646484,,
1521766679,35.87646484,,
1521766679,35.87646484,,
1521766679,35.87646484,,
1521766679,35.87646484,,
1521766679,35.87646484,,
1521766679,35.87646484,,
1521766679,35.87646484,,
1521766679,35.87646484,,
1521766680,35.81542969,,
1521766680,35.87646484,,
1521766680,35.87646484,,
1521766680,35.81542969,,
1521766680,35.87646484,,
1521766680,35.87646484,,
1521766680,35.87646484,,
1521766681,35.87646484,,
1521766681,35.87646484,,
1521766681,35.87646484,,
1521766681,35.87646484,,
1521766681,35.87646484,,
1521766681,35.87646484,,
1521766681,35.87646484,,
1521766681,35.87646484,,
1521766682,35.87646484,,
1521766682,35.87646484,,
1521766682,35.9375,,
1521766682,35.9375,,
1521766682,35.9375,,
1521766682,35.9375,,
1521766682,35.87646484,,
1521766682,35.9375,,
1521766683,35.87646484,,
1521766683,35.87646484,,
1521766683,35.87646484,,
1521766683,35.9375,,
1521766683,35.87646484,,
1521766683,35.9375,,
1521766683,35.9375,,
1521766683,35.87646484,,
1521766684,35.9375,,
1521766684,35.9375,,
1521766684,35.87646484,,
1521766684,35.87646484,,
1521766684,35.9375,,
1521766684,35.9375,,
1521766684,35.87646484,,
1521766685,35.87646484,,
1521766685,35.9375,,
1521766685,35.9375,,
1521766685,35.87646484,,
1521766685,35.9375,,
1521766685,35.9375,,
1521766685,35.9375,,
1521766685,35.87646484,,
1521766686,35.87646484,,
1521766686,35.9375,,
1521766686,35.9375,,
1521766686,35.87646484,,
1521766686,35.9375,,
1521766686,35.9375,,
1521766686,35.9375,,
1521766686,35.9375,,
1521766687,35.9375,,
1521766687,35.99853516,,
1521766687,35.99853516,,
1521766687,35.9375,,
1521766687,35.99853516,,
1521766687,35.99853516,,
1521766687,35.9375,,
1521766688,35.99853516,,
1521766688,35.99853516,,
1521766688,35.9375,,
1521766688,35.9375,,
1521766688,35.9375,,
1521766688,35.99853516,,
1521766688,35.9375,,
1521766688,35.99853516,,
1521766689,35.99853516,,
1521766689,35.99853516,,
1521766689,35.9375,,
1521766689,35.9375,,
1521766689,35.9375,,
1521766689,35.9375,,
1521766689,35.99853516,,
1521766689,35.99853516,,
1521766690,35.99853516,,
1521766690,35.99853516,,
1521766690,35.9375,,
1521766690,35.99853516,,
1521766690,35.99853516,,
1521766690,35.9375,,
1521766690,35.99853516,,
1521766690,35.99853516,,
1521766691,35.99853516,,
1521766691,35.99853516,,
1521766691,35.99853516,,
1521766691,35.9375,,
1521766691,35.9375,,
1521766691,35.99853516,,
1521766691,35.99853516,,
1521766692,36.05957031,,
1521766692,36.05957031,,
1521766692,35.99853516,,
1521766692,35.99853516,,
1521766692,35.99853516,,
1521766692,35.99853516,,
1521766692,35.99853516,,
1521766692,35.99853516,,
1521766693,36.05957031,,
1521766693,35.99853516,,
1521766693,36.05957031,,
1521766693,36.05957031,,
1521766693,35.99853516,,
1521766693,35.99853516,,
1521766693,35.99853516,,
1521766693,35.99853516,,
1521766694,35.99853516,,
1521766694,35.99853516,,
1521766694,35.99853516,,
1521766694,35.99853516,,
1521766694,35.99853516,,
1521766694,35.99853516,,
1521766694,35.99853516,,
1521766695,36.05957031,,
1521766695,36.05957031,,
1521766695,35.99853516,,
1521766695,35.99853516,,
1521766695,36.05957031,,
1521766695,36.05957031,,
1521766695,36.05957031,,
1521766695,36.05957031,,
1521766696,36.05957031,,
1521766696,36.05957031,,
1521766696,36.05957031,,
1521766696,35.99853516,,
1521766696,36.12060547,,
1521766696,36.05957031,,
1521766696,36.05957031,,
1521766696,36.05957031,,
1521766697,36.12060547,,
1521766697,36.12060547,,
1521766697,36.05957031,,
1521766697,36.05957031,,
1521766697,36.12060547,,
1521766697,36.12060547,,
1521766697,36.12060547,,
1521766697,36.05957031,,
1521766698,36.12060547,,
1521766698,36.05957031,,
1521766698,36.12060547,,
1521766698,36.05957031,,
1521766698,36.05957031,,
1521766698,36.05957031,,
1521766698,36.05957031,,
1521766699,36.05957031,,
1521766699,36.05957031,,
1521766699,36.05957031,,
1521766699,35.99853516,,
1521766699,36.12060547,,
1521766699,36.12060547,,
1521766699,36.05957031,,
1521766699,36.12060547,,
1521766700,36.12060547,,
1521766700,36.12060547,,
1521766700,36.05957031,,
1521766700,36.12060547,,
1521766700,36.05957031,,
1521766700,36.05957031,,
1521766700,36.12060547,,
1521766700,36.12060547,,
1521766701,36.12060547,,
1521766701,36.12060547,,
1521766701,36.12060547,,
1521766701,36.12060547,,
1521766701,36.12060547,,
1521766701,36.05957031,,
1521766701,36.05957031,,
1521766702,36.12060547,,
1521766702,36.12060547,,
1521766702,36.12060547,,
1521766702,36.12060547,,
1521766702,36.12060547,,
1521766702,36.12060547,,
1521766702,36.12060547,,
1521766702,36.12060547,,
1521766703,36.12060547,,
1521766703,36.12060547,,
1521766703,36.12060547,,
1521766703,36.12060547,,
1521766703,36.12060547,,
1521766703,36.18164063,,
1521766703,36.12060547,,
1521766703,36.12060547,,
1521766704,36.12060547,,
1521766704,36.12060547,,
1521766704,36.12060547,,
1521766704,36.12060547,,
1521766704,36.12060547,,
1521766704,36.12060547,,
1521766704,36.12060547,,
1521766704,36.12060547,,
1521766705,36.12060547,,
1521766705,36.18164063,,
1521766705,36.12060547,,
1521766705,36.12060547,,
1521766705,36.18164063,,
1521766705,36.12060547,,
1521766705,36.12060547,,
1521766706,36.12060547,,
1521766706,36.12060547,,
1521766706,36.12060547,,
1521766706,36.12060547,,
1521766706,36.12060547,,
1521766706,36.18164063,,
1521766706,36.18164063,,
1521766706,36.12060547,,
1521766707,36.18164063,,
1521766707,36.12060547,,
1521766707,36.18164063,,
1521766707,36.18164063,,
1521766707,36.18164063,,
1521766707,36.18164063,,
1521766707,36.18164063,,
1521766707,36.18164063,,
1521766708,36.18164063,,
1521766708,36.18164063,,
1521766708,36.18164063,,
1521766708,36.18164063,,
1521766708,36.18164063,,
1521766708,36.18164063,,
1521766708,36.18164063,,
1521766709,36.18164063,,
1521766709,36.18164063,,
1521766709,36.24267578,,
1521766709,36.18164063,,
1521766709,36.24267578,,
1521766709,36.18164063,,
1521766709,36.18164063,,
1521766709,36.18164063,,
1521766710,36.18164063,,
1521766710,36.18164063,,
1521766710,36.24267578,,
1521766710,36.18164063,,
1521766710,36.24267578,,
1521766710,36.18164063,,
1521766710,36.18164063,,
1521766710,36.18164063,,
1521766711,36.24267578,,
1521766711,36.18164063,,
1521766711,36.18164063,,
1521766711,36.24267578,,
1521766711,36.24267578,,
1521766711,36.24267578,,
1521766711,36.24267578,,
1521766712,36.24267578,,
1521766712,36.18164063,,
1521766712,36.24267578,,
1521766712,36.24267578,,
1521766712,36.24267578,,
1521766712,36.18164063,,
1521766712,36.18164063,,
1521766712,36.24267578,,
1521766713,36.24267578,,
1521766713,36.24267578,,
1521766713,36.24267578,,
1521766713,36.24267578,,
1521766713,36.18164063,,
1521766713,36.30371094,,
1521766713,36.24267578,,
1521766713,36.24267578,,
1521766714,36.24267578,,
1521766714,36.24267578,,
1521766714,36.24267578,,
1521766714,36.24267578,,
1521766714,36.24267578,,
1521766714,36.24267578,,
1521766714,36.24267578,,
1521766714,36.24267578,,
1521766715,36.30371094,,
1521766715,36.24267578,,
1521766715,36.24267578,,
1521766715,36.24267578,,
1521766715,36.30371094,,
1521766715,36.30371094,,
1521766715,36.30371094,,
1521766716,36.24267578,,
1521766716,36.24267578,,
1521766716,36.30371094,,
1521766716,36.30371094,,
1521766716,36.24267578,,
1521766716,36.30371094,,
1521766716,36.30371094,,
1521766716,36.24267578,,
1521766717,36.24267578,,
1521766717,36.30371094,,
1521766717,36.30371094,,
1521766717,36.24267578,,
1521766717,36.24267578,,
1521766717,36.30371094,,
1521766717,36.24267578,,
1521766717,36.24267578,,
1521766718,36.30371094,,
1521766718,36.30371094,,
1521766718,36.30371094,,
1521766718,36.24267578,,
1521766718,36.24267578,,
1521766718,36.30371094,,
1521766718,36.30371094,,
1521766719,36.36474609,,
1521766719,36.24267578,,
1521766719,36.30371094,,
1521766719,36.30371094,,
1521766719,36.36474609,,
1521766719,36.30371094,,
1521766719,36.24267578,,
1521766719,36.30371094,,
1521766720,36.36474609,,
1521766720,36.36474609,,
1521766720,36.30371094,,
1521766720,36.36474609,,
1521766720,36.30371094,,
1521766720,36.30371094,,
1521766720,36.30371094,,
1521766720,36.36474609,,
1521766721,36.30371094,,
1521766721,36.36474609,,
1521766721,36.30371094,,
1521766721,36.30371094,,
1521766721,36.30371094,,
1521766721,36.36474609,,
1521766721,36.36474609,,
1521766721,36.30371094,,
1521766722,36.36474609,,
1521766722,36.30371094,,
1521766722,36.30371094,,
1521766722,36.36474609,,
1521766722,36.36474609,,
1521766722,36.36474609,,
1521766722,36.36474609,,
1521766723,36.36474609,,
1521766723,36.36474609,,
1521766723,36.36474609,,
1521766723,36.36474609,,
1521766723,36.30371094,,
1521766723,36.36474609,,
1521766723,36.30371094,,
1521766723,36.36474609,,
1521766724,36.36474609,,
1521766724,36.36474609,,
1521766724,36.36474609,,
1521766724,36.36474609,,
1521766724,36.36474609,,
1521766724,36.36474609,,
1521766724,36.42578125,,
1521766724,36.30371094,,
1521766725,36.36474609,,
1521766725,36.36474609,,
1521766725,36.36474609,,
1521766725,36.36474609,,
1521766725,36.36474609,,
1521766725,36.36474609,,
1521766725,36.36474609,,
1521766726,36.36474609,,
1521766726,36.36474609,,
1521766726,36.36474609,,
1521766726,36.36474609,,
1521766726,36.36474609,,
1521766726,36.42578125,,
1521766726,36.36474609,,
1521766726,36.42578125,,
1521766727,36.36474609,,
1521766727,36.36474609,,
1521766727,36.36474609,,
1521766727,36.42578125,,
1521766727,36.36474609,,
1521766727,36.36474609,,
1521766727,36.36474609,,
1521766727,36.36474609,,
1521766728,36.42578125,,
1521766728,36.42578125,,
1521766728,36.42578125,,
1521766728,36.36474609,,
1521766728,36.36474609,,
1521766728,36.36474609,,
1521766728,36.36474609,,
1521766728,36.42578125,,
1521766729,36.42578125,,
1521766729,36.42578125,,
1521766729,36.42578125,,
1521766729,36.36474609,,
1521766729,36.42578125,,
1521766729,36.42578125,,
1521766729,36.42578125,,
1521766730,36.42578125,,
1521766730,36.48681641,,
1521766730,36.42578125,,
1521766730,36.36474609,,
1521766730,36.42578125,,
1521766730,36.42578125,,
1521766730,36.42578125,,
1521766730,36.42578125,,
1521766731,36.42578125,,
1521766731,36.42578125,,
1521766731,36.42578125,,
1521766731,36.42578125,,
1521766731,36.42578125,,
1521766731,36.48681641,,
1521766731,36.42578125,,
1521766731,36.42578125,,
1521766732,36.42578125,,
1521766732,36.42578125,,
1521766732,36.42578125,,
1521766732,36.42578125,,
1521766732,36.48681641,,
1521766732,36.42578125,,
1521766732,36.48681641,,
1521766733,36.42578125,,
1521766733,36.48681641,,
1521766733,36.48681641,,
1521766733,36.42578125,,
1521766733,36.42578125,,
1521766733,36.48681641,,
1521766733,36.42578125,,
1521766733,36.42578125,,
1521766734,36.48681641,,
1521766734,36.48681641,,
1521766734,36.42578125,,
1521766734,36.48681641,,
1521766734,36.42578125,,
1521766734,36.48681641,,
1521766734,36.48681641,,
1521766734,36.48681641,,
1521766735,36.48681641,,
1521766735,36.48681641,,
1521766735,36.48681641,,
1521766735,36.48681641,,
1521766735,36.48681641,,
1521766735,36.48681641,,
1521766735,36.48681641,,
1521766735,36.48681641,,
1521766736,36.48681641,,
1521766736,36.48681641,,
1521766736,36.48681641,,
1521766736,36.48681641,,
1521766736,36.48681641,,
1521766736,36.48681641,,
1521766736,36.48681641,,
1521766737,36.42578125,,
1521766737,36.48681641,,
1521766737,36.48681641,,
1521766737,36.48681641,,
1521766737,36.48681641,,
1521766737,36.48681641,,
1521766737,36.48681641,,
1521766737,36.48681641,,
1521766738,36.48681641,,
1521766738,36.48681641,,
1521766738,36.48681641,,
1521766738,36.54785156,,
1521766738,36.48681641,,
1521766738,36.48681641,,
1521766738,36.48681641,,
1521766738,36.54785156,,
1521766739,36.48681641,,
1521766739,36.54785156,,
1521766739,36.54785156,,
1521766739,36.48681641,,
1521766739,36.54785156,,
1521766739,36.48681641,,
1521766739,36.54785156,,
1521766740,36.54785156,,
1521766740,36.54785156,,
1521766740,36.54785156,,
1521766740,36.48681641,,
1521766740,36.54785156,,
1521766740,36.54785156,,
1521766740,36.54785156,,
1521766740,36.54785156,,
1521766741,36.54785156,,
1521766741,36.48681641,,
1521766741,36.54785156,,
1521766741,36.54785156,,
1521766741,36.54785156,,
1521766741,36.48681641,,
1521766741,36.54785156,,
1521766741,36.60888672,,
1521766742,36.54785156,,
1521766742,36.54785156,,
1521766742,36.54785156,,
1521766742,36.54785156,,
1521766742,36.54785156,,
1521766742,36.54785156,,
1521766742,36.60888672,,
1521766743,36.54785156,,
1521766743,36.48681641,,
1521766743,36.54785156,,
1521766743,36.54785156,,
1521766743,36.60888672,,
1521766743,36.60888672,,
1521766743,36.60888672,,
1521766743,36.60888672,,
1521766744,36.60888672,,
1521766744,36.54785156,,
1521766744,36.60888672,,
1521766744,36.54785156,,
1521766744,36.60888672,,
1521766744,36.54785156,,
1521766744,36.60888672,,
1521766744,36.60888672,,
1521766745,36.60888672,,
1521766745,36.60888672,,
1521766745,36.60888672,,
1521766745,36.54785156,,
1521766745,36.54785156,,
1521766745,36.60888672,,
1521766745,36.60888672,,
1521766745,36.60888672,,
1521766746,36.60888672,,
1521766746,36.60888672,,
1521766746,36.54785156,,
1521766746,36.60888672,,
1521766746,36.60888672,,
1521766746,36.60888672,,
1521766746,36.60888672,,
1521766747,36.54785156,,
1521766747,36.60888672,,
1521766747,36.60888672,,
1521766747,36.60888672,,
1521766747,36.66992188,,
1521766747,36.60888672,,
1521766747,36.60888672,,
1521766747,36.60888672,,
1521766748,36.60888672,,
1521766748,36.60888672,,
1521766748,36.60888672,,
1521766748,36.54785156,,
1521766748,36.60888672,,
1521766748,36.60888672,,
1521766748,36.60888672,,
1521766748,36.60888672,,
1521766749,36.60888672,,
1521766749,36.60888672,,
1521766749,36.60888672,,
1521766749,36.60888672,,
1521766749,36.60888672,,
1521766749,36.66992188,,
1521766749,36.60888672,,
1521766750,36.66992188,,
1521766750,36.60888672,,
1521766750,36.66992188,,
1521766750,36.60888672,,
1521766750,36.60888672,,
1521766750,36.66992188,,
1521766750,36.60888672,,
1521766750,36.66992188,,
1521766751,36.66992188,,
1521766751,36.66992188,,
1521766751,36.66992188,,
1521766751,36.66992188,,
1521766751,36.60888672,,
1521766751,36.66992188,,
1521766751,36.60888672,,
1521766751,36.66992188,,
1521766752,36.66992188,,
1521766752,36.66992188,,
1521766752,36.66992188,,
1521766752,36.66992188,,
1521766752,36.66992188,,
1521766752,36.60888672,,
1521766752,36.66992188,,
1521766752,36.66992188,,
1521766753,36.66992188,,
1521766753,36.73095703,,
1521766753,36.66992188,,
1521766753,36.60888672,,
1521766753,36.60888672,,
1521766753,36.66992188,,
1521766753,36.60888672,,
1521766754,36.66992188,,
1521766754,36.66992188,,
1521766754,36.66992188,,
1521766754,36.66992188,,
1521766754,36.66992188,,
1521766754,36.66992188,,
1521766754,36.66992188,,
1521766754,36.66992188,,
1521766755,36.73095703,,
1521766755,36.66992188,,
1521766755,36.66992188,,
1521766755,36.66992188,,
1521766755,36.66992188,,
1521766755,36.73095703,,
1521766755,36.66992188,,
1521766755,36.60888672,,
1521766756,36.66992188,,
1521766756,36.66992188,,
1521766756,36.66992188,,
1521766756,36.66992188,,
1521766756,36.73095703,,
1521766756,36.66992188,,
1521766756,36.73095703,,
1521766757,36.66992188,,
1521766757,36.66992188,,
1521766757,36.66992188,,
1521766757,36.66992188,,
1521766757,36.73095703,,
1521766757,36.73095703,,
1521766757,36.73095703,,
1521766757,36.73095703,,
1521766758,36.73095703,,
1521766758,36.73095703,,
1521766758,36.73095703,,
1521766758,36.73095703,,
1521766758,36.66992188,,
1521766758,36.73095703,,
1521766758,36.73095703,,
1521766758,36.66992188,,
1521766759,36.73095703,,
1521766759,36.66992188,,
1521766759,36.73095703,,
1521766759,36.73095703,,
1521766759,36.73095703,,
1521766759,36.73095703,,
1521766759,36.73095703,,
1521766759,36.66992188,,
1521766760,36.73095703,,
1521766760,36.73095703,,
1521766760,36.73095703,,
1521766760,36.79199219,,
1521766760,36.79199219,,
1521766760,36.73095703,,
1521766760,36.73095703,,
1521766761,36.73095703,,
1521766761,36.73095703,,
1521766761,36.79199219,,
1521766761,36.79199219,,
1521766761,36.79199219,,
1521766761,36.73095703,,
1521766761,36.79199219,,
1521766761,36.73095703,,
1521766762,36.73095703,,
1521766762,36.85302734,,
1521766762,36.73095703,,
1521766762,36.79199219,,
1521766762,36.73095703,,
1521766762,36.79199219,,
1521766762,36.85302734,,
1521766762,36.79199219,,
1521766763,36.79199219,,
1521766763,36.73095703,,
1521766763,36.79199219,,
1521766763,36.73095703,,
1521766763,36.73095703,,
1521766763,36.79199219,,
1521766763,36.73095703,,
1521766764,36.79199219,,
1521766764,36.79199219,,
1521766764,36.79199219,,
1521766764,36.73095703,,
1521766764,36.73095703,,
1521766764,36.85302734,,
1521766764,36.79199219,,
1521766764,36.79199219,,
1521766765,36.79199219,,
1521766765,36.79199219,,
1521766765,36.79199219,,
1521766765,36.79199219,,
1521766765,36.79199219,,
1521766765,36.79199219,,
1521766765,36.79199219,,
1521766765,36.85302734,,
1521766766,36.79199219,,
1521766766,36.73095703,,
1521766766,36.85302734,,
1521766766,36.73095703,,
1521766766,36.85302734,,
1521766766,36.85302734,,
1521766766,36.79199219,,
1521766767,36.79199219,,
1521766767,36.79199219,,
1521766767,36.79199219,,
1521766767,36.79199219,,
1521766767,36.79199219,,
1521766767,36.85302734,,
1521766767,36.85302734,,
1521766767,36.85302734,,
1521766768,36.79199219,,
1521766768,36.85302734,,
1521766768,36.85302734,,
1521766768,36.85302734,,
1521766768,36.85302734,,
1521766768,36.79199219,,
1521766768,36.9140625,,
1521766768,36.85302734,,
1521766769,36.79199219,,
1521766769,36.79199219,,
1521766769,36.85302734,,
1521766769,36.85302734,,
1521766769,36.85302734,,
1521766769,36.85302734,,
1521766769,36.85302734,,
1521766769,36.85302734,,
1521766770,36.85302734,,
1521766770,36.85302734,,
1521766770,36.79199219,,
1521766770,36.85302734,,
1521766770,36.85302734,,
1521766770,36.85302734,,
1521766770,36.85302734,,
1521766771,36.85302734,,
1521766771,36.85302734,,
1521766771,36.85302734,,
1521766771,36.85302734,,
1521766771,36.85302734,,
1521766771,36.9140625,,
1521766771,36.85302734,,
1521766771,36.85302734,,
1521766772,36.85302734,,
1521766772,36.85302734,,
1521766772,36.9140625,,
1521766772,36.9140625,,
1521766772,36.85302734,,
1521766772,36.85302734,,
1521766772,36.9140625,,
1521766772,36.85302734,,
1521766773,36.85302734,,
1521766773,36.9140625,,
1521766773,36.85302734,,
1521766773,36.9140625,,
1521766773,36.85302734,,
1521766773,36.9140625,,
1521766773,36.85302734,,
1521766773,36.9140625,,
1521766774,36.85302734,,
1521766774,36.85302734,,
1521766774,36.85302734,,
1521766774,36.85302734,,
1521766774,36.9140625,,
1521766774,36.9140625,,
1521766774,36.85302734,,
1521766775,36.9140625,,
1521766775,36.9140625,,
1521766775,36.85302734,,
1521766775,36.97509766,,
1521766775,36.9140625,,
1521766775,36.9140625,,
1521766775,36.9140625,,
1521766775,36.9140625,,
1521766776,36.9140625,,
1521766776,36.9140625,,
1521766776,36.9140625,,
1521766776,36.9140625,,
1521766776,36.85302734,,
1521766776,36.9140625,,
1521766776,36.97509766,,
1521766776,36.9140625,,
1521766777,36.9140625,,
1521766777,36.9140625,,
