EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	
1521766944.3075042	40.9423828125			
1521766944.441932	40.88134765625			
1521766944.57323	40.9423828125			
1521766944.7005188	40.9423828125			
1521766944.830028	40.9423828125			
1521766944.963219	40.9423828125			
1521766945.09278	40.88134765625			
1521766945.222131	40.88134765625			
1521766945.3482702	40.88134765625			
1521766945.483603	40.88134765625			
1521766945.603922	40.88134765625			
1521766945.7337332	40.88134765625			
1521766945.8646321	40.88134765625			
1521766945.995965	40.8203125			
1521766946.127315	40.8203125			
1521766946.2546759	40.88134765625			
1521766946.385003	40.8203125			
1521766946.513497	40.8203125			
1521766946.644832	40.8203125			
1521766946.771088	40.8203125			
1521766946.9004202	40.8203125			
1521766947.037805	40.75927734375			
1521766947.167237	40.75927734375			
1521766947.2884018	40.75927734375			
1521766947.4258199	40.8203125			
1521766947.557837	40.75927734375			
1521766947.681516	40.75927734375			
1521766947.8117929	40.75927734375			
1521766947.944149	40.6982421875			
1521766948.067601	40.75927734375			
1521766948.197828	40.6982421875			
1521766948.335348	40.6982421875			
1521766948.461536	40.6982421875			
1521766948.591976	40.6982421875			
1521766948.718205	40.63720703125			
1521766948.8467991	40.63720703125			
1521766948.9751291	40.63720703125			
1521766949.111249	40.63720703125			
1521766949.237587	40.576171875			
1521766949.3641112	40.576171875			
1521766949.496274	40.576171875			
1521766949.628698	40.51513671875			
1521766949.7599769	40.51513671875			
1521766949.890364	40.576171875			
1521766950.021696	40.51513671875			
1521766950.1411462	40.4541015625			
1521766950.280572	40.4541015625			
1521766950.4087691	40.4541015625			
1521766950.537042	40.39306640625			
1521766950.666389	40.39306640625			
1521766950.794951	40.39306640625			
1521766950.923126	40.39306640625			
1521766951.054419	40.39306640625			
1521766951.1957939	40.33203125			
1521766951.31712	40.33203125			
1521766951.440446	40.27099609375			
1521766951.5698292	40.27099609375			
1521766951.7001479	40.27099609375			
1521766951.8316958	40.2099609375			
1521766951.9618518	40.2099609375			
1521766952.0932531	40.2099609375			
1521766952.219518	40.2099609375			
1521766952.348225	40.14892578125			
1521766952.4803689	40.14892578125			
1521766952.6135948	40.14892578125			
1521766952.744124	40.087890625			
1521766952.873256	40.087890625			
1521766953.001621	40.02685546875			
1521766953.1299388	40.02685546875			
1521766953.262291	40.02685546875			
1521766953.39364	40.02685546875			
1521766953.5229828	40.02685546875			
1521766953.642304	39.90478515625			
1521766953.775657	39.9658203125			
1521766953.907087	39.9658203125			
1521766954.0383549	39.90478515625			
1521766954.168703	39.90478515625			
1521766954.295039	39.84375			
1521766954.4235032	39.90478515625			
1521766954.552779	39.84375			
1521766954.683126	39.84375			
1521766954.810534	39.84375			
1521766954.943764	39.78271484375			
1521766955.072132	39.78271484375			
1521766955.199475	39.78271484375			
1521766955.336834	39.78271484375			
1521766955.46721	39.7216796875			
1521766955.596502	39.66064453125			
1521766955.7248452	39.599609375			
1521766955.857192	39.66064453125			
1521766955.983689	39.599609375			
1521766956.114914	39.66064453125			
1521766956.243381	39.599609375			
1521766956.370611	39.53857421875			
1521766956.50196	39.599609375			
1521766956.630364	39.53857421875			
1521766956.762601	39.53857421875			
1521766956.8909419	39.4775390625			
1521766957.019283	39.53857421875			
1521766957.147691	39.4775390625			
1521766957.276978	39.4775390625			
1521766957.407315	39.41650390625			
1521766957.540668	39.4775390625			
1521766957.6629949	39.35546875			
1521766957.793411	39.35546875			
1521766957.930706	39.41650390625			
1521766958.0592089	39.35546875			
1521766958.1873899	39.29443359375			
1521766958.3177888	39.29443359375			
1521766958.446243	39.29443359375			
1521766958.573643	39.29443359375			
1521766958.700754	39.29443359375			
1521766958.840193	39.29443359375			
1521766958.9594429	39.2333984375			
1521766959.0978408	39.2333984375			
1521766959.218366	39.2333984375			
1521766959.348696	39.2333984375			
1521766959.486182	39.17236328125			
1521766959.614184	39.111328125			
1521766959.74256	39.17236328125			
1521766959.869864	39.111328125			
1521766959.997225	39.05029296875			
1521766960.128841	39.111328125			
1521766960.258899	39.05029296875			
1521766960.388265	39.05029296875			
1521766960.516746	39.05029296875			
1521766960.654957	39.05029296875			
1521766960.782321	39.05029296875			
1521766960.912638	38.9892578125			
1521766961.0439858	38.92822265625			
1521766961.171325	38.9892578125			
1521766961.2968771	38.92822265625			
1521766961.427006	38.92822265625			
1521766961.553378	38.92822265625			
1521766961.690706	38.8671875			
1521766961.820052	38.8671875			
1521766961.950397	38.8671875			
1521766962.0777369	38.8671875			
1521766962.202095	38.8671875			
1521766962.341677	38.80615234375			
1521766962.469781	38.80615234375			
1521766962.5961978	38.80615234375			
1521766962.723475	38.80615234375			
1521766962.851866	38.80615234375			
1521766962.981139	38.80615234375			
1521766963.113489	38.7451171875			
1521766963.2428339	38.80615234375			
1521766963.3762162	38.7451171875			
1521766963.5075378	38.7451171875			
1521766963.6381068	38.68408203125			
1521766963.7612329	38.7451171875			
1521766963.888573	38.7451171875			
1521766964.024073	38.68408203125			
1521766964.154258	38.68408203125			
1521766964.278677	38.623046875			
1521766964.406933	38.68408203125			
1521766964.5365582	38.68408203125			
1521766964.66765	38.623046875			
1521766964.799082	38.623046875			
1521766964.927352	38.623046875			
1521766965.055664	38.623046875			
1521766965.186143	38.56201171875			
1521766965.314343	38.56201171875			
1521766965.450778	38.623046875			
1521766965.57905	38.623046875			
1521766965.704538	38.623046875			
1521766965.842079	38.56201171875			
1521766965.969246	38.56201171875			
1521766966.096585	38.5009765625			
1521766966.223763	38.56201171875			
1521766966.3612318	38.56201171875			
1521766966.487468	38.56201171875			
1521766966.6148689	38.56201171875			
1521766966.742164	38.56201171875			
1521766966.878547	38.56201171875			
1521766967.00686	38.56201171875			
1521766967.137196	38.5009765625			
1521766967.262524	38.5009765625			
1521766967.396883	38.5009765625			
1521766967.5232189	38.5009765625			
1521766967.649611	38.5009765625			
1521766967.781066	38.43994140625			
1521766967.908247	38.43994140625			
1521766968.036584	38.43994140625			
1521766968.175955	38.37890625			
1521766968.304405	38.37890625			
1521766968.4336572	38.37890625			
1521766968.563987	38.37890625			
1521766968.69238	38.31787109375			
1521766968.8218281	38.31787109375			
1521766968.951016	38.31787109375			
1521766969.078354	38.2568359375			
1521766969.2087018	38.2568359375			
1521766969.3380532	38.19580078125			
1521766969.465384	38.19580078125			
1521766969.593794	38.134765625			
1521766969.728246	38.19580078125			
1521766969.8544168	38.134765625			
1521766969.989876	38.07373046875			
1521766970.1161149	38.07373046875			
1521766970.251582	38.0126953125			
1521766970.379874	38.0126953125			
1521766970.5091681	37.95166015625			
1521766970.630483	37.890625			
1521766970.770855	37.95166015625			
1521766970.899196	37.890625			
1521766971.024532	37.82958984375			
1521766971.1508749	37.82958984375			
1521766971.290289	37.82958984375			
1521766971.4115598	37.82958984375			
1521766971.539038	37.82958984375			
1521766971.6714501	37.7685546875			
1521766971.798641	37.82958984375			
1521766971.934957	37.7685546875			
1521766972.063293	37.7685546875			
1521766972.193718	37.7685546875			
1521766972.316983	37.7685546875			
1521766972.451324	37.7685546875			
1521766972.5766678	37.7685546875			
1521766972.708034	37.70751953125			
1521766972.846375	37.646484375			
1521766972.976725	37.7685546875			
1521766973.104061	37.70751953125			
1521766973.2303958	37.70751953125			
1521766973.361802	37.646484375			
1521766973.492128	37.646484375			
1521766973.634472	37.7685546875			
1521766973.746788	37.646484375			
1521766973.877147	37.70751953125			
1521766974.00852	37.70751953125			
1521766974.1378381	37.70751953125			
1521766974.2691588	37.70751953125			
1521766974.402588	37.646484375			
1521766974.522075	37.646484375			
1521766974.6522088	37.58544921875			
1521766974.786539	37.646484375			
1521766974.9178839	37.646484375			
1521766975.0473862	37.646484375			
1521766975.172619	37.646484375			
1521766975.300947	37.58544921875			
1521766975.4362628	37.646484375			
1521766975.564836	37.646484375			
1521766975.694106	37.646484375			
1521766975.820286	37.58544921875			
1521766975.9489658	37.58544921875			
1521766976.087032	37.58544921875			
1521766976.215335	37.58544921875			
1521766976.3437529	37.58544921875			
1521766976.474186	37.58544921875			
1521766976.6043699	37.58544921875			
1521766976.726698	37.58544921875			
1521766976.855099	37.58544921875			
1521766976.9964118	37.58544921875			
1521766977.124793	37.58544921875			
1521766977.255139	37.58544921875			
1521766977.378436	37.5244140625			
1521766977.512807	37.58544921875			
1521766977.642292	37.58544921875			
1521766977.7684648	37.58544921875			
1521766977.898815	37.5244140625			
1521766978.0273888	37.58544921875			
1521766978.153501	37.58544921875			
1521766978.283859	37.58544921875			
1521766978.419198	37.58544921875			
1521766978.5495439	37.5244140625			
1521766978.680955	37.5244140625			
1521766978.81126	37.58544921875			
1521766978.9336221	37.5244140625			
1521766979.06595	37.5244140625			
1521766979.193255	37.5244140625			
1521766979.324606	37.46337890625			
1521766979.456984	37.5244140625			
1521766979.587305	37.5244140625			
1521766979.7096288	37.5244140625			
1521766979.8391302	37.5244140625			
1521766979.975586	37.46337890625			
1521766980.1046789	37.46337890625			
1521766980.2340229	37.46337890625			
1521766980.3573709	37.46337890625			
1521766980.489703	37.40234375			
1521766980.6180968	37.46337890625			
1521766980.751565	37.46337890625			
1521766980.879903	37.5244140625			
1521766981.007293	37.46337890625			
1521766981.136428	37.40234375			
1521766981.2748249	37.46337890625			
1521766981.401165	37.40234375			
1521766981.529632	37.46337890625			
1521766981.66098	37.46337890625			
1521766981.789214	37.46337890625			
1521766981.917502	37.46337890625			
1521766982.052916	37.46337890625			
1521766982.180235	37.46337890625			
1521766982.3075972	37.46337890625			
1521766982.43914	37.46337890625			
1521766982.5632179	37.5244140625			
1521766982.694598	37.40234375			
1521766982.8239381	37.46337890625			
1521766982.954259	37.46337890625			
1521766983.082637	37.40234375			
1521766983.22127	37.46337890625			
1521766983.347376	37.5244140625			
1521766983.4797509	37.46337890625			
1521766983.6000051	37.5244140625			
1521766983.734398	37.46337890625			
1521766983.866685	37.46337890625			
1521766983.9950259	37.46337890625			
1521766984.124372	37.46337890625			
1521766984.254735	37.46337890625			
1521766984.383125	37.46337890625			
1521766984.512405	37.5244140625			
1521766984.640749	37.5244140625			
1521766984.773098	37.46337890625			
1521766984.899513	37.46337890625			
1521766985.026934	37.5244140625			
1521766985.164203	37.46337890625			
1521766985.297515	37.40234375			
1521766985.418823	37.5244140625			
1521766985.5493739	37.5244140625			
1521766985.684524	37.46337890625			
1521766985.8111172	37.5244140625			
1521766985.9372249	37.46337890625			
1521766986.06754	37.5244140625			
1521766986.195879	37.46337890625			
1521766986.3282309	37.46337890625			
1521766986.463604	37.46337890625			
1521766986.585963	37.5244140625			
1521766986.71328	37.46337890625			
1521766986.8536289	37.46337890625			
1521766986.972009	37.46337890625			
1521766987.102533	37.46337890625			
1521766987.230633	37.5244140625			
1521766987.367077	37.46337890625			
1521766987.4973419	37.5244140625			
1521766987.626684	37.46337890625			
1521766987.755025	37.46337890625			
1521766987.888382	37.40234375			
1521766988.0267498	37.40234375			
1521766988.1430569	37.46337890625			
1521766988.277418	37.40234375			
1521766988.4047549	37.40234375			
1521766988.5340989	37.40234375			
1521766988.665447	37.46337890625			
1521766988.7977989	37.46337890625			
1521766988.91812	37.40234375			
1521766989.0474648	37.46337890625			
1521766989.1780028	37.40234375			
1521766989.309178	37.40234375			
1521766989.4435189	37.46337890625			
1521766989.571889	37.40234375			
1521766989.701248	37.40234375			
1521766989.8346539	37.40234375			
1521766989.974022	37.34130859375			
1521766990.0942478	37.40234375			
1521766990.2226171	37.34130859375			
1521766990.35093	37.34130859375			
1521766990.482423	37.40234375			
1521766990.609668	37.34130859375			
1521766990.738962	37.40234375			
1521766990.863359	37.34130859375			
1521766990.9976509	37.34130859375			
1521766991.125045	37.34130859375			
1521766991.2595048	37.34130859375			
1521766991.386743	37.34130859375			
1521766991.5140858	37.34130859375			
1521766991.641363	37.34130859375			
1521766991.77171	37.34130859375			
1521766991.911081	37.34130859375			
1521766992.0304692	37.34130859375			
1521766992.1677608	37.2802734375			
1521766992.295874	37.34130859375			
1521766992.419605	37.34130859375			
1521766992.550793	37.34130859375			
1521766992.6801438	37.34130859375			
1521766992.816489	37.34130859375			
1521766992.945235	37.34130859375			
1521766993.068156	37.34130859375			
1521766993.196498	37.2802734375			
1521766993.332862	37.2802734375			
1521766993.462205	37.34130859375			
1521766993.5895958	37.34130859375			
1521766993.7188969	37.2802734375			
1521766993.847337	37.2802734375			
1521766993.97958	37.2802734375			
1521766994.10692	37.2802734375			
1521766994.2432818	37.21923828125			
1521766994.367618	37.2802734375			
1521766994.4979599	37.2802734375			
1521766994.63039	37.2802734375			
1521766994.7628028	37.2802734375			
1521766994.8930109	37.21923828125			
1521766995.018373	37.2802734375			
1521766995.144691	37.2802734375			
1521766995.272036	37.21923828125			
1521766995.409545	37.21923828125			
1521766995.536723	37.2802734375			
1521766995.6643069	37.2802734375			
1521766995.791399	37.2802734375			
1521766995.920743	37.21923828125			
1521766996.056112	37.2802734375			
1521766996.1894588	37.21923828125			
1521766996.314799	37.2802734375			
1521766996.44819	37.21923828125			
1521766996.5696	37.21923828125			
1521766996.7038589	37.158203125			
1521766996.835211	37.21923828125			
1521766996.962649	37.158203125			
1521766997.0898519	37.158203125			
1521766997.226215	37.21923828125			
1521766997.352862	37.158203125			
1521766997.482898	37.21923828125			
1521766997.614248	37.158203125			
1521766997.745597	37.158203125			
1521766997.8729348	37.158203125			
1521766998.005289	37.09716796875			
1521766998.133628	37.09716796875			
1521766998.255955	37.09716796875			
1521766998.388331	37.158203125			
1521766998.5166779	37.158203125			
1521766998.649293	37.158203125			
1521766998.779361	37.09716796875			
1521766998.908855	37.09716796875			
1521766999.0363169	37.09716796875			
1521766999.1674922	37.158203125			
1521766999.296722	37.09716796875			
1521766999.430304	37.158203125			
1521766999.552435	37.09716796875			
1521766999.6827729	37.09716796875			
1521766999.8141	37.0361328125			
1521766999.9484549	37.09716796875			
1521767000.0788639	37.09716796875			
1521767000.205138	37.09716796875			
1521767000.330624	36.97509765625			
1521767000.460862	37.0361328125			
1521767000.589323	37.0361328125			
1521767000.71981	37.0361328125			
1521767000.850015	37.09716796875			
1521767000.981201	37.09716796875			
1521767001.112554	37.0361328125			
1521767001.244905	37.0361328125			
1521767001.3712451	37.0361328125			
1521767001.503594	37.0361328125			
1521767001.63294	36.97509765625			
1521767001.755371	36.97509765625			
1521767001.895636	37.0361328125			
1521767002.017119	37.0361328125			
1521767002.149662	36.97509765625			
1521767002.286674	37.0361328125			
1521767002.408059	36.97509765625			
1521767002.5423539	36.97509765625			
1521767002.670752	36.97509765625			
1521767002.7940228	37.0361328125			
1521767002.929385	36.97509765625			
1521767003.0617359	36.97509765625			
1521767003.19047	36.9140625			
1521767003.3124428	36.97509765625			
1521767003.443796	36.97509765625			
1521767003.5731452	36.9140625			
1521767003.7104902	36.97509765625			
1521767003.8310761	36.85302734375			
1521767003.962177	36.9140625			
1521767004.096488	36.9140625			
1521767004.225868	36.9140625			
1521767004.354173	36.9140625			
1521767004.482521	36.9140625			
1521767004.613874	36.85302734375			
1521767004.744211	36.9140625			
1521767004.876605	36.85302734375			
1521767005.0049028	36.85302734375			
1521767005.1327932	36.85302734375			
1521767005.26384	36.85302734375			
1521767005.394099	36.85302734375			
1521767005.523319	36.85302734375			
1521767005.6475918	36.7919921875			
1521767005.77613	36.85302734375			
1521767005.9135768	36.7919921875			
1521767006.040659	36.7919921875			
1521767006.167996	36.7919921875			
1521767006.305486	36.7919921875			
1521767006.426118	36.7919921875			
1521767006.5620532	36.7919921875			
1521767006.691554	36.73095703125			
1521767006.8207932	36.73095703125			
1521767006.952082	36.669921875			
1521767007.0754108	36.669921875			
1521767007.206784	36.669921875			
1521767007.34014	36.669921875			
1521767007.462501	36.60888671875			
1521767007.5967958	36.669921875			
1521767007.72915	36.60888671875			
1521767007.860032	36.60888671875			
1521767007.9808729	36.60888671875			
1521767008.1133	36.60888671875			
1521767008.2405078	36.5478515625			
1521767008.380096	36.60888671875			
1521767008.510249	36.5478515625			
1521767008.6375659	36.60888671875			
1521767008.7650182	36.5478515625			
1521767008.890238	36.48681640625			
1521767009.0225909	36.5478515625			
1521767009.150929	36.48681640625			
1521767009.27828	36.48681640625			
1521767009.4077692	36.5478515625			
1521767009.5480168	36.48681640625			
1521767009.67733	36.5478515625			
1521767009.7966568	36.48681640625			
1521767009.935175	36.48681640625			
1521767010.06479	36.42578125			
1521767010.1927009	36.48681640625			
1521767010.324168	36.48681640625			
1521767010.4515781	36.48681640625			
1521767010.577725	36.48681640625			
1521767010.709138	36.48681640625			
1521767010.838419	36.48681640625			
1521767010.967783	36.48681640625			
1521767011.09856	36.48681640625			
1521767011.2305012	36.42578125			
1521767011.357801	36.48681640625			
1521767011.486388	36.48681640625			
1521767011.6175208	36.42578125			
1521767011.7498791	36.48681640625			
1521767011.8814578	36.42578125			
1521767012.0125399	36.48681640625			
1521767012.1318579	36.48681640625			
1521767012.271229	36.42578125			
1521767012.3915489	36.42578125			
1521767012.5249212	36.42578125			
1521767012.6562922	36.36474609375			
1521767012.786774	36.36474609375			
1521767012.909929	36.36474609375			
1521767013.042279	36.36474609375			
1521767013.173743	36.36474609375			
1521767013.30401	36.36474609375			
1521767013.430312	36.36474609375			
1521767013.5596569	36.36474609375			
1521767013.692041	36.36474609375			
1521767013.8244119	36.3037109375			
1521767013.952715	36.36474609375			
1521767014.08608	36.36474609375			
1521767014.2073789	36.3037109375			
1521767014.3367229	36.36474609375			
1521767014.469079	36.36474609375			
1521767014.603434	36.36474609375			
1521767014.7329369	36.36474609375			
1521767014.862627	36.3037109375			
1521767014.99046	36.3037109375			
1521767015.1178691	36.3037109375			
1521767015.24614	36.3037109375			
1521767015.37456	36.3037109375			
1521767015.511847	36.24267578125			
1521767015.6413481	36.24267578125			
1521767015.762513	36.24267578125			
1521767015.897876	36.181640625			
1521767016.0322309	36.181640625			
1521767016.161578	36.181640625			
1521767016.281035	36.181640625			
1521767016.413286	36.12060546875			
1521767016.5445938	36.181640625			
1521767016.6799738	36.12060546875			
1521767016.803283	36.12060546875			
1521767016.932687	36.181640625			
1521767017.061971	36.12060546875			
1521767017.194323	36.12060546875			
1521767017.324718	36.12060546875			
1521767017.455175	36.12060546875			
1521767017.5863922	36.0595703125			
1521767017.70769	36.0595703125			
1521767017.839038	36.0595703125			
1521767017.971503	36.0595703125			
1521767018.105758	36.0595703125			
1521767018.233085	36.0595703125			
1521767018.360425	35.99853515625			
1521767018.488029	35.99853515625			
1521767018.6241238	35.99853515625			
1521767018.7564769	35.99853515625			
1521767018.8858728	35.99853515625			
1521767019.006142	35.99853515625			
1521767019.142536	35.99853515625			
1521767019.269841	35.99853515625			
1521767019.401321	36.0595703125			
1521767019.530945	35.99853515625			
1521767019.662888	35.99853515625			
1521767019.792393	35.99853515625			
1521767019.9215941	35.99853515625			
1521767020.0500531	35.9375			
1521767020.180358	35.99853515625			
1521767020.3106182	35.9375			
1521767020.440992	35.99853515625			
1521767020.562325	35.9375			
1521767020.694697	35.99853515625			
1521767020.823976	35.9375			
1521767020.9543848	35.9375			
1521767021.081685	35.99853515625			
1521767021.210003	35.99853515625			
1521767021.3393579	35.9375			
1521767021.481725	35.99853515625			
1521767021.605053	35.9375			
1521767021.738407	35.9375			
1521767021.8687549	35.9375			
1521767021.996093	35.99853515625			
1521767022.121427	35.99853515625			
1521767022.246774	35.99853515625			
1521767022.3841238	35.99853515625			
1521767022.512466	35.99853515625			
1521767022.64506	35.99853515625			
1521767022.771154	35.99853515625			
1521767022.895484	35.9375			
1521767023.030847	35.99853515625			
1521767023.156178	35.99853515625			
1521767023.290535	35.9375			
1521767023.413863	35.99853515625			
1521767023.549224	35.9375			
1521767023.674556	35.99853515625			
1521767023.806911	35.9375			
1521767023.9402628	35.99853515625			
1521767024.063591	35.9375			
1521767024.197948	35.9375			
1521767024.331303	35.87646484375			
1521767024.45363	35.87646484375			
1521767024.587986	35.87646484375			
1521767024.713321	35.87646484375			
1521767024.843667	35.87646484375			
1521767024.980028	35.8154296875			
1521767025.105537	35.87646484375			
1521767025.231701	35.87646484375			
1521767025.368105	35.9375			
1521767025.494396	35.9375			
1521767025.620734	35.87646484375			
1521767025.749115	35.87646484375			
1521767025.885513	35.87646484375			
1521767026.0138052	35.87646484375			
1521767026.1433349	35.87646484375			
1521767026.270462	35.87646484375			
1521767026.396798	35.9375			
1521767026.5351958	35.87646484375			
1521767026.660646	35.87646484375			
1521767026.788884	35.9375			
1521767026.919721	35.9375			
1521767027.048671	35.9375			
1521767027.1768708	35.87646484375			
1521767027.313233	35.87646484375			
1521767027.441718	35.87646484375			
1521767027.5669088	35.9375			
1521767027.7043278	35.87646484375			
1521767027.830611	35.9375			
1521767027.956946	35.99853515625			
1521767028.092331	35.99853515625			
1521767028.218709	35.99853515625			
1521767028.346983	35.9375			
1521767028.473374	35.99853515625			
1521767028.611836	35.99853515625			
1521767028.739027	35.99853515625			
1521767028.864359	35.99853515625			
1521767028.992713	35.9375			
1521767029.1292968	35.99853515625			
1521767029.255657	35.99853515625			
1521767029.3877509	35.99853515625			
1521767029.517157	35.99853515625			
1521767029.64467	35.99853515625			
1521767029.7737868	35.99853515625			
1521767029.908138	35.99853515625			
1521767030.028517	36.0595703125			
1521767030.1578	36.0595703125			
1521767030.2953322	35.99853515625			
1521767030.417493	35.99853515625			
1521767030.546836	36.0595703125			
1521767030.685365	36.0595703125			
1521767030.8165581	36.0595703125			
1521767030.938912	36.12060546875			
1521767031.075401	35.99853515625			
1521767031.2006469	36.0595703125			
1521767031.335934	36.0595703125			
1521767031.459262	36.0595703125			
1521767031.585645	36.0595703125			
1521767031.716043	36.0595703125			
1521767031.846447	35.99853515625			
1521767031.978792	36.0595703125			
1521767032.107053	36.0595703125			
1521767032.243427	36.0595703125			
1521767032.36467	36.0595703125			
1521767032.497067	36.0595703125			
1521767032.628372	36.0595703125			
1521767032.756713	36.0595703125			
1521767032.891073	36.0595703125			
1521767033.021416	36.0595703125			
1521767033.149788	36.0595703125			
1521767033.280148	36.0595703125			
1521767033.411486	36.0595703125			
1521767033.532827	35.99853515625			
1521767033.669139	36.0595703125			
1521767033.789461	35.9375			
1521767033.920193	35.99853515625			
1521767034.0511549	36.0595703125			
1521767034.178565	35.99853515625			
1521767034.310863	35.99853515625			
1521767034.441344	35.99853515625			
1521767034.570538	35.99853515625			
1521767034.7009048	36.0595703125			
1521767034.833489	36.0595703125			
1521767034.961739	35.99853515625			
1521767035.0929239	35.99853515625			
1521767035.224311	35.99853515625			
1521767035.353618	36.0595703125			
1521767035.484973	35.99853515625			
1521767035.610306	35.99853515625			
1521767035.742662	35.99853515625			
1521767035.87105	35.99853515625			
1521767036.002347	36.0595703125			
1521767036.1317172	35.9375			
1521767036.261031	35.99853515625			
1521767036.392382	35.99853515625			
1521767036.5141098	35.99853515625			
1521767036.652233	35.99853515625			
1521767036.779573	35.99853515625			
1521767036.907753	35.99853515625			
1521767037.0352929	35.99853515625			
1521767037.164694	35.99853515625			
1521767037.292781	35.99853515625			
1521767037.421123	35.99853515625			
1521767037.55347	36.0595703125			
1521767037.682818	35.99853515625			
1521767037.8103092	35.99853515625			
1521767037.949569	35.99853515625			
1521767038.0698419	35.99853515625			
1521767038.2102149	35.99853515625			
1521767038.330548	35.99853515625			
1521767038.46289	35.99853515625			
1521767038.596302	35.9375			
1521767038.7227352	35.99853515625			
1521767038.8530402	35.99853515625			
1521767038.984277	35.9375			
1521767039.11264	35.9375			
1521767039.243985	35.99853515625			
1521767039.373358	35.99853515625			
1521767039.5018072	35.9375			
1521767039.6292422	35.9375			
1521767039.759614	35.9375			
1521767039.894762	35.99853515625			
1521767040.0210319	35.9375			
1521767040.151519	35.9375			
1521767040.283783	35.99853515625			
1521767040.414117	35.9375			
1521767040.5444229	35.99853515625			
1521767040.6737669	35.9375			
1521767040.79409	35.99853515625			
1521767040.9304771	35.9375			
1521767041.057788	35.9375			
1521767041.189186	35.9375			
1521767041.329512	35.9375			
1521767041.448828	35.99853515625			
1521767041.580228	35.99853515625			
1521767041.709592	35.9375			
1521767041.8409102	35.99853515625			
1521767041.971219	35.99853515625			
1521767042.100618	35.9375			
1521767042.227927	35.9375			
1521767042.3594859	35.9375			
1521767042.488595	35.9375			
1521767042.6189399	35.87646484375			
1521767042.745298	35.9375			
1521767042.872863	35.9375			
1521767043.002208	35.9375			
1521767043.131464	35.99853515625			
1521767043.261657	35.9375			
1521767043.391113	35.99853515625			
1521767043.523346	35.99853515625			
1521767043.6556978	35.99853515625			
1521767043.785203	35.9375			
1521767043.908372	35.99853515625			
1521767044.0407581	35.9375			
1521767044.175081	35.9375			
1521767044.2954319	35.99853515625			
1521767044.428809	35.9375			
1521767044.565282	35.99853515625			
1521767044.690612	35.9375			
1521767044.817952	35.9375			
1521767044.9472032	35.99853515625			
1521767045.0747871	35.9375			
1521767045.2128398	35.99853515625			
1521767045.339228	35.9375			
1521767045.467517	35.99853515625			
1521767045.603041	35.99853515625			
1521767045.7324622	35.99853515625			
1521767045.861773	35.99853515625			
1521767045.981886	35.9375			
1521767046.1142368	35.9375			
1521767046.2455869	35.99853515625			
1521767046.3769789	35.9375			
1521767046.505568	35.9375			
1521767046.636626	35.99853515625			
1521767046.764066	35.99853515625			
1521767046.895318	35.9375			
1521767047.024658	35.99853515625			
1521767047.1570292	35.99853515625			
1521767047.287364	35.99853515625			
1521767047.4106848	35.99853515625			
1521767047.543253	35.99853515625			
1521767047.6703758	35.99853515625			
1521767047.800735	35.9375			
1521767047.930067	35.9375			
1521767048.0645802	35.99853515625			
1521767048.193791	35.99853515625			
1521767048.322434	35.9375			
1521767048.452461	35.9375			
1521767048.580954	35.9375			
1521767048.706282	35.9375			
1521767048.843563	35.99853515625			
1521767048.9708679	35.9375			
1521767049.100565	35.87646484375			
1521767049.227521	35.9375			
1521767049.3559139	35.87646484375			
1521767049.486322	35.87646484375			
1521767049.6137002	35.9375			
1521767049.753221	35.99853515625			
1521767049.880405	35.9375			
1521767050.006818	35.9375			
1521767050.1359959	35.99853515625			
1521767050.267284	35.9375			
1521767050.401654	35.87646484375			
1521767050.522966	35.9375			
1521767050.655475	35.87646484375			
1521767050.781812	35.87646484375			
1521767050.91232	35.9375			
1521767051.0443509	35.87646484375			
1521767051.186729	35.9375			
1521767051.30304	35.9375			
1521767051.434422	35.87646484375			
1521767051.562985	35.9375			
1521767051.694081	35.87646484375			
1521767051.8236449	35.8154296875			
1521767051.953768	35.87646484375			
1521767052.084151	35.87646484375			
1521767052.218472	35.87646484375			
1521767052.339793	35.87646484375			
1521767052.472147	35.87646484375			
1521767052.6055071	35.87646484375			
1521767052.732915	35.8154296875			
1521767052.863213	35.8154296875			
1521767052.9956028	35.8154296875			
1521767053.1258838	35.8154296875			
1521767053.2462652	35.75439453125			
1521767053.378568	35.75439453125			
1521767053.510944	35.75439453125			
1521767053.637247	35.75439453125			
1521767053.766158	35.693359375			
1521767053.896936	35.75439453125			
1521767054.029292	35.63232421875			
1521767054.1626408	35.75439453125			
1521767054.283998	35.75439453125			
1521767054.421488	35.75439453125			
1521767054.553683	35.75439453125			
1521767054.674004	35.75439453125			
1521767054.804349	35.693359375			
1521767054.932756	35.693359375			
1521767055.0640728	35.693359375			
1521767055.200403	35.693359375			
1521767055.3268979	35.693359375			
1521767055.456382	35.75439453125			
1521767055.583424	35.693359375			
1521767055.7097878	35.63232421875			
1521767055.848127	35.63232421875			
1521767055.9784708	35.63232421875			
1521767056.107815	35.63232421875			
1521767056.236523	35.63232421875			
1521767056.36851	35.63232421875			
1521767056.497886	35.63232421875			
1521767056.619217	35.63232421875			
1521767056.752533	35.5712890625			
1521767056.882037	35.63232421875			
1521767057.014293	35.63232421875			
1521767057.138634	35.63232421875			
1521767057.268063	35.63232421875			
